Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_90	A549	PPIB-2	train	0.21788103574542744	0.2044505990200922	0.26153277118914736	-0.005313808710774914	0.16659088684651113	0.2764963950318971	0.29871122957568813	-0.0716881760217745	0.21611163659839056	0.6015195901938213	0.30909679198442813	0.4778250173823921	0.029576354863043844	0.24934303818960757	-0.2859006388697566	-0.004842921677766288	0.25144112470013585	-0.2984575691108985	0.2495616872119177	0.03352087294221833	0.14791144272565795	0.1739158770096297	0.26022785926973746	-0.2014542289834253	0.07896130904664324	0.4821274100442945	0.14132500137543647	0.06469679995345959	0.5765020748721581	-0.04367579633188817	0.20466738447985341	0.4372137899677075	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.4235190585572229	0.1947597868562083	0.20959595734361064	0.16936284409175367	0.30375121018671997	0.1900538989434848	0.15212050519915432	0.13998703559479436	0.22774598709190114	0.2944259886274576	0.250915553520426	0.13727600346339602	0.09115595563584908	0.2695249560335826	0.2905586338079864	0.5248367027894201	-0.25423995873663535	-0.14242406169106603	-0.07677659217590185	0.36754597794032295	0.43738763133763725	0.04579812327291398	0.05108706029721221	-0.3053897749814161	-0.1979770180027618	-0.2633646435282783	0.21987005861209055	0.32104922860208207	0.24096188535470126	0.2670440234588413	0.15250418318675768	0.23160234120513926	-0.3899779204399899	-0.00758077659322483	0.027778448712499706
profile_91	A549	PRDX1-1	train	0.24982468026119437	0.21722725083391448	0.26153277118914736	0.043697629249636036	0.2600782535803201	0.2764963950318971	0.11497015909730765	-0.04913485266667503	0.23099879461187448	0.14673596196557886	0.06437959459182183	0.28634380699584333	0.029576354863043844	0.2681943681843517	-0.14791016632380058	0.23877717944310795	0.2542790938621431	-0.13075182885189113	0.28953412161730535	0.04020200554338842	0.1517746803484712	0.18335929608548754	0.26041119418129416	-0.11987443171765184	0.13875438161105932	0.2214255000478814	0.14132500137543647	0.06469679995345959	0.39204552083571215	-0.069203372164457	0.2502287193633698	0.32476425757792904	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.2801229662272285	0.1572429451495027	0.16483576660495872	0.16936284409175367	0.17944255832746284	0.11271154486852172	0.19731671043563664	0.13998703559479436	0.2083915897380102	0.16583585792050248	0.1601677105287457	0.09153287789834567	0.172698816739643	0.2807017035135484	0.2905586338079864	0.3179173387804	-0.13990638280443288	-0.14242406169106603	-0.10831640360579087	0.17215320520347782	0.30285742324153997	0.04579812327291398	0.05108706029721221	-0.18387876958934635	-0.1493744907407164	-0.2633646435282783	0.221473384152581	0.21123751857943263	0.19396724261783338	0.2670440234588413	0.1521992988895459	0.23160234120513926	-0.34252763338459347	-0.00758077659322483	0.027778448712499706
profile_92	A549	PRDX1-2	test	0.19233089761885655	0.21311262919458399	0.26153277118914736	0.08025761211902704	0.22327660730683546	0.2764963950318971	0.16510976414808945	-0.07595783231484457	0.22739570120265998	0.23834231140112505	0.1830357517766612	0.31394584050366797	0.029576354863043844	0.26504725725431644	-0.19463970101856926	0.23736593598838301	0.2193711842688381	-0.14519867362474045	0.2866019117813903	0.041892287006136134	0.1510566792101823	0.18730725897392367	0.2756414947785796	-0.1318866878461508	0.1358247660655435	0.25012315045497535	0.14132500137543647	0.06469679995345959	0.40550788859374987	-0.05353675739142667	0.22705808800914296	0.33706542694217567	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.27800223251957235	0.14823013946335878	0.1686501139652096	0.16936284409175367	0.2011832635602686	0.13323662671090783	0.19989741987410117	0.13998703559479436	0.22115848010529732	0.19174959237462708	0.17501830544597793	0.10129710992127372	0.16218133686014036	0.2894741492895311	0.2905586338079864	0.3887755934078604	-0.20488222541226922	-0.14242406169106603	-0.13103123677186654	0.16738361296257215	0.22881590320699863	0.04579812327291398	0.05108706029721221	-0.18162616343145682	-0.1357203001232938	-0.2633646435282783	0.2221340169947768	0.2673633425105081	0.18959812881195875	0.2670440234588413	0.15231936728913803	0.23160234120513926	-0.34311704570532686	-0.00758077659322483	0.027778448712499706
profile_93	A549	PSMA1-1	train	0.1042548570277517	0.2995281027646883	0.26153277118914736	0.05181781998849805	0.20059808973459625	0.2764963950318971	0.3016135592837903	-0.0534921473460223	0.22020781949027857	0.6354407481648604	0.31046843797880214	0.5346136185074295	0.029576354863043844	0.27794497001317053	-0.27780754294435356	-0.07696341617297214	0.20493357730207887	-0.22799750611710964	0.25906000550690955	0.02192359977533286	0.15252890397300775	0.18951036326023055	0.2640408021128512	-0.20892865532107496	-0.0979906529114854	0.5613617276389299	0.14132500137543647	0.06469679995345959	0.6339780889942334	-0.04956090615037939	0.1226960792488953	0.4767289539759039	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.5314543156191385	0.187149592034125	0.24644038706627713	0.16936284409175367	0.3101291750515876	0.17975620452443386	0.1333626460338287	0.13998703559479436	0.20855438449619507	0.28316011383590955	0.22541139466210822	0.11998578435655854	0.08774448580044349	0.26766682635873795	0.2905586338079864	0.6126863536045438	-0.2473246129378141	-0.14242406169106603	-0.05306425996690816	0.29944202646149126	0.22986164806289325	0.04579812327291398	0.05108706029721221	-0.2924426811818575	-0.02955509411463142	-0.2633646435282783	0.2188750471663439	0.3157363655335458	0.1305533644214978	0.2670440234588413	0.15254271714675474	0.23160234120513926	-0.5033442617187678	-0.00758077659322483	0.027778448712499706
profile_94	A549	PSMA1-2	train	0.11897725168077833	0.3780501310961667	0.26153277118914736	0.10397954029568232	0.23424239146053588	0.2764963950318971	0.41026036512174635	0.0021670482817375547	0.21293958411423636	1.2664684087552396	0.5390764802722467	0.9321388317033095	0.029576354863043844	0.26667044922668953	-0.46177356736361397	-0.3282778730143735	0.2335707212871538	-0.39264476237535806	0.20533464519913797	0.032396525580174425	0.1508729410716898	0.21714454561357324	0.2425701531953055	-0.24171381513895995	-0.23104669178956755	0.930306508549011	0.14132500137543647	0.06469679995345959	0.899347562274617	-0.044181666066364714	0.06251343848748289	0.5973743565790189	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.7472115668644873	0.2571608097137258	0.31806600713905514	0.16936284409175367	0.32153862519433163	0.21548641856701872	0.09582747185354169	0.13998703559479436	0.23821425147102188	0.35923662599617123	0.23780229325140814	0.07800517909169025	-0.006638039969597137	0.390803483117664	0.2905586338079864	1.0290350429840687	-0.47185828674528285	-0.14242406169106603	-0.05440833499716632	0.45082565137723823	0.4392019546260846	0.04579812327291398	0.05108706029721221	-0.5056431925033038	-0.12072747571448764	-0.2633646435282783	0.21525354474380998	0.4217385434765251	0.11643543982842708	0.2670440234588413	0.15233354415569975	0.23160234120513926	-0.6816753702997156	-0.00758077659322483	0.027778448712499706
profile_95	A549	PTK2-1	train	0.18079301788079577	0.23866132334975942	0.26153277118914736	0.15277989125973693	0.4955866161175333	0.2764963950318971	0.1993380229714446	0.07015808006523913	0.21624921361705193	0.7900379894240469	0.3476070268764624	0.6523942238652424	0.029576354863043844	0.21102805502833666	-0.2992730477757625	-0.1647552232754309	0.42125734288278605	-0.33540900768656323	0.22905028847473716	0.12901099462214827	0.15027364981333807	0.23107215534087933	0.3387239495529074	-0.11301559224475208	0.03812577202814704	0.3749765486903567	0.14132500137543647	0.06469679995345959	0.7567736363856707	-0.08812788144066444	0.2051156872485013	0.37535049091106365	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.13305158935865907	0.30820281691502555	0.20404392063001764	0.16936284409175367	0.25690306453088374	0.0988846854686169	0.19523308301807105	0.13998703559479436	0.2673929594901487	0.2285597624943689	0.16027126999093863	0.1597637821377417	0.0720278208023914	0.5678356886525237	0.2905586338079864	0.8067669449182935	-0.40365814572056846	-0.14242406169106603	-0.02905102926305607	0.2850566877112648	0.4238235451873562	0.04579812327291398	0.05108706029721221	-0.2209834098693796	-0.3281687783747982	-0.2633646435282783	0.219003039331102	0.3235512409656869	0.2702354568112596	0.2670440234588413	0.15198708842808825	0.23160234120513926	-0.3900448143732132	-0.00758077659322483	0.027778448712499706
profile_96	A549	PTK2-2	train	0.1434144679210303	0.2396758944900293	0.26153277118914736	0.055122100258404805	0.4999691518476588	0.2764963950318971	0.17062980326347	0.012023258449758212	0.21575742748020552	0.6361821190227955	0.23308413254741775	0.5047219639084468	0.029576354863043844	0.2046206475777258	-0.20637322952139756	-0.09472156122310166	0.35830628222949823	-0.25871317713566866	0.25920262522585785	0.12679995867956187	0.16133073745450388	0.23695599245411175	0.3552134141953421	-0.11068569075228736	0.05796175209616851	0.26629892885134626	0.14132500137543647	0.06469679995345959	0.6559132064841905	-0.059434683606092345	0.2332029000916247	0.3408032029943437	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.11562495638175278	0.2910019800148057	0.14538535821910337	0.16936284409175367	0.23802617440064697	0.08124910688983979	0.20157764736032624	0.13998703559479436	0.24047636898821756	0.2221221633802122	0.14306933640744304	0.1770126410858488	0.08555236325227361	0.5820416563649007	0.2905586338079864	0.6762895433171647	-0.31775767963571194	-0.14242406169106603	0.0020381118339075216	0.16945884248403187	0.35907018426574855	0.04579812327291398	0.05108706029721221	-0.09249398176282161	-0.28610417161934476	-0.2633646435282783	0.2252534578318337	0.27631088650744556	0.2942075174515419	0.2670440234588413	0.15222899133250692	0.23160234120513926	-0.3164289581397094	-0.00758077659322483	0.027778448712499706
profile_97	A549	RAC1-1	train	0.19259599403993882	0.3012373192367585	0.26153277118914736	0.04382216074988096	0.31417884561452536	0.2764963950318971	0.03807704171268905	-0.10525913285664021	0.2318471225388081	-0.056251241755737216	-0.032395372015964125	0.18051697715906695	0.029576354863043844	0.25128394192315184	-0.06728430824820353	0.26109578409056694	0.27123840181539727	-0.07985740656074215	0.3130163687753235	0.04543416425187026	0.1647187364769895	0.19214178651948505	0.28531900241551494	-0.07563924937362101	0.1712231423758672	0.07120549271735174	0.14132500137543647	0.06469679995345959	0.26692707477685707	-0.06554215769588176	0.28139744202964456	0.28615140836183683	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.2045878886863928	0.1897553816349429	0.0985599113927565	0.16936284409175367	0.1559271409629274	0.08276933260317951	0.2447330705815654	0.13998703559479436	0.16695011534982185	0.13293596572462518	0.1072751627412965	0.1315766978762702	0.1843186165291751	0.36624213846056825	0.2905586338079864	0.24383983557591932	-0.059206508234792544	-0.14242406169106603	-0.11860046394922986	0.05640047035248866	0.11554423417558163	0.04579812327291398	0.05108706029721221	0.004825901151048889	-0.006881012523762664	-0.2633646435282783	0.2222594197260004	0.23232401542633616	0.20255202832704125	0.2670440234588413	0.15213529851591218	0.23160234120513926	-0.2011693562636706	-0.00758077659322483	0.027778448712499706
profile_98	A549	RAC1-2	train	0.12023149607310898	0.18212998097508964	0.26153277118914736	0.05878040080793734	0.23687493615833155	0.2764963950318971	0.126343941736189	-0.17390152168566025	0.2347222000869728	0.14240311108173517	-0.03394873813818826	0.30707340806862693	0.029576354863043844	0.3005773768546111	-0.11700187792704532	0.04929206641832756	0.16160495950947454	-0.07310578427572487	0.2734311303535824	0.04691694049921348	0.1535790543835863	0.17629228912610112	0.2846567957934382	-0.10392883749672077	0.04089866828718902	0.20058774016180664	0.14132500137543647	0.06469679995345959	0.27179701108763066	-0.07689137420265466	0.1914970017675906	0.32369114657790826	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.45829376740087513	0.21511002525037026	0.12067864536547912	0.16936284409175367	0.279596147872484	0.1280710871513398	0.19066410430644334	0.13998703559479436	0.18707119120775006	0.14544720865197597	0.14620707711919104	0.13774738392834995	0.14386078395202	0.21361972090412154	0.2905586338079864	0.23413435755805262	-0.004210319784327399	-0.14242406169106603	-0.04867340311582686	0.2265126111717102	0.3101348558312159	0.04579812327291398	0.05108706029721221	-0.22415122124111392	0.09454819461950761	-0.2633646435282783	0.2155455191536524	0.2434485707024764	0.2066123704160451	0.2670440234588413	0.15208622416480103	0.23160234120513926	-0.26303354542154217	-0.00758077659322483	0.027778448712499706
profile_99	A549	RAF1-1	test	0.0757002070234189	0.1934192138568928	0.26153277118914736	0.0700179419251655	0.2532522481070584	0.2764963950318971	0.18748986702580228	-0.1674795040895797	0.2062429638049925	0.2051510154611253	0.36080088815275213	0.4056482745570582	0.029576354863043844	0.25686696693796723	-0.17629413197906935	0.22110114763833807	0.30740084317595395	-0.1806980901932283	0.26527316714158816	0.04642165977941326	0.14960814274455822	0.23321107564013824	0.27198485011064955	-0.09754854107443672	0.2219175193111367	0.1667752257691364	0.14132500137543647	0.06469679995345959	0.611737142358517	-0.020478350342640967	0.2329694365266866	0.2795430186096257	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.06324803915144975	0.24374836061537644	0.16712811052693202	0.16936284409175367	0.2177846066327093	0.1587206473609772	0.20564076205202683	0.13998703559479436	0.23120730000846781	0.1839853227697267	0.2080074743804295	0.10117482217401157	0.15086166801421247	0.3006574272763984	0.2905586338079864	0.47350909401048374	-0.18448080536313027	-0.14242406169106603	-0.1161163891746319	0.04187492956053049	0.13623770327083984	0.04579812327291398	0.05108706029721221	0.02412492690632212	-0.30629095612681534	-0.2633646435282783	0.22081596435086775	0.30874019281133247	0.29377545913212444	0.2670440234588413	0.15249746252940832	0.23160234120513926	-0.23380409986701534	-0.00758077659322483	0.027778448712499706
profile_100	A549	RAF1-2	train	0.17246573862942477	0.14357771544030368	0.26153277118914736	0.14054376020820872	0.30692753584012167	0.2764963950318971	0.15115385691102226	-0.0787372634228659	0.2213980879089731	0.4782269147916377	0.21441768773131972	0.4751326968287972	0.029576354863043844	0.24688677861710234	-0.2574128226316119	0.11992272303864422	0.37243380417625255	-0.163745696910558	0.2545106596681508	0.07374397647637736	0.15395232257789102	0.21470276115672304	0.2469704709108298	-0.10684550546896884	0.13958156552994444	0.36419172776876985	0.14132500137543647	0.06469679995345959	0.5057119924845944	-0.09128108122523226	0.2367465459408644	0.4445459115715699	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.3113079775281903	0.20118104884891913	0.25336283156192935	0.16936284409175367	0.22369704315913624	0.20100860629972256	0.17517570531078305	0.13998703559479436	0.23633429347528215	0.22802842971876044	0.15765404918337445	0.1425438051940153	0.14802759421913975	0.37048004764464926	0.2905586338079864	0.624783932163377	-0.22635665789254802	-0.14242406169106603	-0.1544817483586213	0.26236890532926627	0.3554764836129349	0.04579812327291398	0.05108706029721221	-0.3381640754443914	-0.23941961498661002	-0.2633646435282783	0.21800733490833438	0.2777305727260705	0.12401939023426405	0.2670440234588413	0.15224598439047754	0.23160234120513926	-0.4565795049420467	-0.00758077659322483	0.027778448712499706
profile_101	A549	RHOA-1	train	0.3001829263278146	0.2191479841824932	0.26153277118914736	0.14962602259373203	0.354945443626311	0.2764963950318971	0.09823617141403927	-0.06587618941168695	0.23064527508065671	0.6080117580347006	0.24168884870583743	0.5280076268558607	0.029576354863043844	0.2589011669790486	-0.2914849734142718	0.07286829315256649	0.3160750698329805	-0.23796140408026362	0.23516188985884273	0.08403114700786667	0.14157368631353034	0.2061489008124671	0.3070557282180773	-0.09207474856826894	0.08129654435180818	0.39660919779283343	0.14132500137543647	0.06469679995345959	0.5070226626059537	-0.08502326074931904	0.2228563120555852	0.3919125271440162	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.31354453430512086	0.27476350451771503	0.21100463710109582	0.16936284409175367	0.2407316757089346	0.1021840672231128	0.172094980640729	0.13998703559479436	0.22757247851136309	0.16998843389128	0.17657659597858083	0.09583633366918616	0.0962321206056549	0.372980225257925	0.2905586338079864	0.6314447835007613	-0.32001431258735313	-0.14242406169106603	-0.07631250671331903	0.3805605980978274	0.5566499602347812	0.04579812327291398	0.05108706029721221	-0.4046050278391225	-0.21082530221454762	-0.2633646435282783	0.2132290734828311	0.3538651794787173	0.22194412177390732	0.2670440234588413	0.15144252425530003	0.23160234120513926	-0.33212451871419363	-0.00758077659322483	0.027778448712499706
profile_102	A549	RHOA-2	test	0.28467916816520755	0.25166963176088625	0.26153277118914736	0.05550633088033076	0.34718941837041034	0.2764963950318971	0.16993482534338972	-0.04650808883725839	0.21724579994896148	0.597398524424508	0.374126298960182	0.5578754611592298	0.029576354863043844	0.24526436986531935	-0.24520132782148973	0.1305947319701477	0.3177711610527152	-0.2823169175273373	0.24938697535119553	0.06884608245492527	0.14450750731881085	0.19120715426646376	0.27819253191668963	-0.12071686840445063	0.055411160195471626	0.4286559457934097	0.14132500137543647	0.06469679995345959	0.6380097227499371	-0.05440656807858849	0.24507926666108473	0.3747057423192309	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.17414291460050366	0.2522405671794885	0.1664103755917466	0.16936284409175367	0.17078967012512966	0.1251508021372946	0.16619488178904046	0.13998703559479436	0.2708346656757147	0.18634612495382177	0.21052609151817173	0.059828779985434344	0.09865875164477408	0.5253592038972634	0.2905586338079864	0.5860006274350595	-0.3525979900247141	-0.14242406169106603	-0.0974013673758624	0.35257517795373494	0.5200766562080835	0.04579812327291398	0.05108706029721221	-0.2688220808047011	-0.3097435444085766	-0.2633646435282783	0.21048694407620716	0.3363444474410532	0.3090172497751085	0.2670440234588413	0.1513703568729265	0.23160234120513926	-0.38143953719832085	-0.00758077659322483	0.027778448712499706
profile_103	A549	SDHB-1	test	0.28681452147375996	0.26399290401098	0.26153277118914736	-0.04734155659219216	0.21929785419709746	0.2764963950318971	0.20616646420593904	-0.13668008153375352	0.2071618749528956	0.38578877549619656	0.2097702654253968	0.33415568419562913	0.029576354863043844	0.2731797465132897	-0.16087357919073053	0.15055425148566776	0.1953301358906556	-0.2479514840829703	0.2732753899723705	0.03705993057214028	0.14968249659273783	0.17962276764145896	0.2633442508925348	-0.15719073345721635	0.03797101425231181	0.30268272234449717	0.14132500137543647	0.06469679995345959	0.5355214564780977	-0.017271826749218615	0.28143078951271217	0.32530196261891614	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.2903137101955171	0.21239255053861533	0.10048276336582411	0.16936284409175367	0.21315423177502885	0.16175061130569743	0.19887624748900462	0.13998703559479436	0.2604942179644869	0.20664537099716254	0.23376022718422954	0.11784753662453473	0.13612801457584386	0.2600556216764087	0.2905586338079864	0.27957678527970786	-0.15575629328376026	-0.14242406169106603	-0.0376869449588713	0.19544187796572562	0.2958008791983111	0.04579812327291398	0.05108706029721221	-0.12891527561299626	-0.23546221544357165	-0.2633646435282783	0.22002621157251873	0.25644510773266704	0.2916083557276836	0.2670440234588413	0.15219311622531764	0.23160234120513926	-0.35153502862257524	-0.00758077659322483	0.027778448712499706
profile_104	A549	SDHB-2	train	0.16099443710938505	0.360971874016342	0.26153277118914736	-0.0597516624331944	0.4168544053047624	0.2764963950318971	0.20540681324600302	-0.11970977736948285	0.20692422410359443	0.377926861835769	0.25207644022179343	0.3376838622657976	0.029576354863043844	0.24267441723406702	-0.1856524097786825	0.0772655496235039	0.2476640497746545	-0.13910381965472488	0.288067006799219	0.063545278370693	0.1642343114320667	0.20899799245428577	0.3155361020740457	-0.15217819802306506	0.1104457751501517	0.2849994811517274	0.14132500137543647	0.06469679995345959	0.5191246291655178	-0.04346582657569558	0.267729383855173	0.36556660158711235	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.1159357578428078	0.2367870831122067	0.2040586532808124	0.16936284409175367	0.17512591846797332	0.1395380387631622	0.20126862980125373	0.13998703559479436	0.24631690606775003	0.2138411958608086	0.20933250815784452	0.2227034124356727	0.14457254200037986	0.4380166089243258	0.2905586338079864	0.39192456736311765	-0.16734828774485913	-0.14242406169106603	-0.08196130968722264	0.16535772284918152	0.07875293660685195	0.04579812327291398	0.05108706029721221	-0.11061538217031633	-0.21777582287535943	-0.2633646435282783	0.21821358634342114	0.2598506800318516	0.31466840598003165	0.2670440234588413	0.15198133473360892	0.23160234120513926	-0.3070869565037879	-0.00758077659322483	0.027778448712499706
profile_105	A549	SLC2A1-1	train	0.12570071893395768	0.2306095456655763	0.26153277118914736	0.1541905911186544	0.23428246995555643	0.2764963950318971	0.1805147933074188	-0.15090594647837244	0.26094844046631377	-0.013339536058632445	0.16578475787187472	0.31863437818243523	0.029576354863043844	0.3220209050218609	-0.12673364301091827	0.1360835309479326	0.30372264838531254	-0.09424109150607765	0.27235978291041496	0.026764652519834474	0.12758953448514695	0.20077351508919586	0.2586223043487769	-0.09232478461523569	0.14521365079330395	0.14904609902536256	0.14132500137543647	0.06469679995345959	0.34481505931056866	-0.023954086315829265	0.1768926660021058	0.19917144010403615	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.10816606475324693	0.19815554801227922	0.12044315561755664	0.16936284409175367	0.2787524697037917	0.05136165606694203	0.2065241245343547	0.13998703559479436	0.20610183551897188	0.14436255943612497	0.17212124528046882	0.024774574113188813	0.1184616994928237	0.28989215116247014	0.2905586338079864	0.4703142110173702	-0.2510714984832602	-0.14242406169106603	-0.11708035590432063	0.14088306145154653	0.21488286737455647	0.04579812327291398	0.05108706029721221	0.041630201042832465	-0.013080648666396494	-0.2633646435282783	0.22016394513943285	0.3557175450153001	0.25390511122091836	0.2670440234588413	0.15258701616835837	0.23160234120513926	-0.26181223604814285	-0.00758077659322483	0.027778448712499706
profile_106	A549	SLC2A2-2	test	0.20868836570577803	0.19925878269390462	0.26153277118914736	0.10871629871187105	0.1574134087640784	0.2764963950318971	0.16882923944759248	-0.0664798283313703	0.2331716483860317	0.2066317032993279	0.21238173408207145	0.29602342153019673	0.029576354863043844	0.29327227787879073	-0.20182602736415406	0.21839951190477483	0.25050604286537426	-0.1861337461865781	0.26227638838954515	0.06271791846234168	0.13064817424429004	0.1663152385753123	0.2952897645730816	-0.14724398175177975	0.12702439041036864	0.2031141914656701	0.14132500137543647	0.06469679995345959	0.4573585522142562	-0.017538114963951662	0.17370611632469596	0.23228248553471906	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.14085317278222603	0.18237240043501554	0.1337697001183582	0.16936284409175367	0.28128588290641343	0.07114477544911404	0.1962721241297275	0.13998703559479436	0.23673714039006147	0.18999871086075332	0.1948819692606944	0.056156946039716785	0.12751097766245895	0.2861571235426111	0.2905586338079864	0.4007145116630188	-0.2676463808199268	-0.14242406169106603	-0.10633024846760955	0.1073424851203044	0.22822060071951014	0.04579812327291398	0.05108706029721221	-0.07098507237346932	-0.16820918612081714	-0.2633646435282783	0.22681108497607913	0.32276611026646496	0.23055349308110384	0.2670440234588413	0.15253204403192078	0.23160234120513926	-0.2700718906085754	-0.00758077659322483	0.027778448712499706
profile_107	A549	SMARCB1-1	test	0.09336242889632715	0.27527522726527065	0.26153277118914736	0.06757576118729225	0.362697612453954	0.2764963950318971	0.18690196096870845	-0.0924378305235293	0.2133730058086192	0.4476083696233666	0.32738022614454154	0.4494067015972883	0.029576354863043844	0.2404708666790417	-0.19398211002618715	0.03995440707959072	0.2901638662011364	-0.17399434461459265	0.26073724733062575	0.09028099843991155	0.15628770428828392	0.2164192901204708	0.24351227584756904	-0.10731289225929422	0.0880282693958804	0.3239761008337454	0.14132500137543647	0.06469679995345959	0.6195368218029114	-0.06017699338110281	0.22050872418995698	0.3677778833028497	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.24794604145778518	0.24204157138952578	0.1317838289163421	0.16936284409175367	0.2170727607630531	0.1613364090151595	0.1805690505228169	0.13998703559479436	0.26270560065097354	0.18540264521261696	0.20570153238210542	0.12581238298331493	0.12124904010351287	0.4224265493533539	0.2905586338079864	0.5438031147541529	-0.18671524671573025	-0.14242406169106603	-0.08083655285762059	0.21411728312845585	0.17678069320455433	0.04579812327291398	0.05108706029721221	-0.14186799596766148	-0.18033236773826522	-0.2633646435282783	0.21490177872591584	0.30623114355436787	0.26602653765069745	0.2670440234588413	0.1517271701584021	0.23160234120513926	-0.39502507475389653	-0.00758077659322483	0.027778448712499706
profile_108	A549	SMARCB1-2	train	0.14633552983623585	0.2911977672147399	0.26153277118914736	0.06080027253517603	0.3494011193830555	0.2764963950318971	0.144921702011622	-0.11264801241414622	0.22738266212473066	0.1269447637685064	0.07166854856810838	0.274919261206676	0.029576354863043844	0.23732361307416638	-0.12792708514978635	0.12980689729697925	0.34286217083756965	-0.12872241353879207	0.29989350342013826	0.07926514374208862	0.14889407369753244	0.21054971351390955	0.2979859224252766	-0.11289490788965706	0.16281450026708685	0.11212969697114065	0.14132500137543647	0.06469679995345959	0.24795411943666487	-0.06683908013395749	0.2580337531810939	0.2788296851528309	0.07655174700107656	0.04579812327291398	0.22458247790887256	0.14737255110999165	0.21442157691687816	0.17179946814726876	0.16936284409175367	0.22454366006701112	0.09076296756851815	0.20800272875392867	0.13998703559479436	0.2001539560707839	0.21706948683625987	0.14495589719594437	0.14807747216305203	0.1681211079143337	0.36409144248241565	0.2905586338079864	0.3081921090452302	-0.14345004086650512	-0.14242406169106603	-0.05515889331582384	0.17773205804320652	0.19490878314843466	0.04579812327291398	0.05108706029721221	-0.09427211746989361	-0.05326266612181178	-0.2633646435282783	0.22315706111023673	0.2697124808819203	0.21794458042253465	0.2670440234588413	0.1523404085827478	0.23160234120513926	-0.19065174689968278	-0.00758077659322483	0.027778448712499706
