Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_n_spots_h2ax_mean	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_mean	cc_all_n_spots_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_edu_pos_mean	cc_cc_g1_mean	cc_cc_g2_ph3_neg_mean	cc_cc_g2_ph3_pos_early_mitosis_mean	cc_cc_high_n_spots_h2ax_mean	cc_cc_n_objects	cc_cc_n_spots_mean	cc_cc_n_spots_per_nucleus_area_mean	cc_cc_ph3_neg_hoechst_late_mitosis_mean	cc_cc_ph3_pos_hoechst_mitosis_mean	cc_edu_pos_alexa647_intensity_nucleus_area_mean	cc_edu_pos_alexa647_intensity_nucleus_area_sum	cc_edu_pos_high_n_spots_h2ax_mean	cc_edu_pos_n_objects	cc_edu_pos_n_spots_mean	cc_edu_pos_n_spots_per_nucleus_area_mean	cc_g1_high_n_spots_h2ax_mean	cc_g1_n_objects	cc_g1_n_spots_mean	cc_g1_n_spots_per_nucleus_area_mean	cc_g1_plus_g2	cc_g2_g1	cc_g2_ph3_neg_high_n_spots_h2ax_mean	cc_g2_ph3_neg_n_objects	cc_g2_ph3_neg_n_spots_mean	cc_g2_ph3_neg_n_spots_per_nucleus_area_mean	cc_g2_ph3_pos_high_n_spots_h2ax_mean	cc_g2_ph3_pos_n_objects	cc_g2_ph3_pos_n_spots_mean	cc_g2_ph3_pos_n_spots_per_nucleus_area_mean	cc_g2_plus_all_m	cc_infection_percentage	cc_mitosis_ph3_neg_high_n_spots_h2ax_mean	cc_mitosis_ph3_neg_n_objects	cc_mitosis_ph3_neg_n_spots_mean	cc_mitosis_ph3_neg_n_spots_per_nucleus_area_mean	cc_mitosis_ph3_pos_high_n_spots_h2ax_mean	cc_mitosis_ph3_pos_n_objects	cc_mitosis_ph3_pos_n_spots_mean	cc_mitosis_ph3_pos_n_spots_per_nucleus_area_mean	cc_polynuclear_high_n_spots_h2ax_mean	cc_polynuclear_n_objects	cc_polynuclear_n_spots_mean	cc_polynuclear_n_spots_per_nucleus_area_mean	cc_polyploid_high_n_spots_h2ax_mean	cc_polyploid_n_objects	cc_polyploid_n_spots_mean	cc_polyploid_n_spots_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_all_early_apoptosis	vb_percent_all_late_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_48	A549	EGLN1-9	train	0.9468843798813048	0.711763106322104	0.7260432743272127	-0.5581385163535512	1.0852345759392725	1.4965770447175437	0.3927166201855645	0.485324272548306	-0.8135695566764716	0.6910033918802508	0.055989658765344785	0.2640338596799423	0.6389692738711156	-0.6065613965516525	0.5908421544667777	0.8436980954885085	0.1519936935984099	0.6419816122273154	-0.7373895731485575	-0.7520679701152566	0.6829699328858004	-0.7319121200509011	1.1763170471809197	1.3665237575852744	0.35866739183769064	-0.47263995723151	0.686349371563035	1.2165013575779504	0.7290427289400792	0.18835016234793367	0.7081660090865206	0.05319795050786416	0.6362243653185262	0.6296586228750032	0.31466904853374095	0.15058607835878718	0.5095067039833928	0.7184221121470075	0.1673557414972093	0.034098205509929896	0.22458247790887256	0.5094143295231696	0.2609773294112505	0.28189845304730876	0.16936284409175367	0.3806125615246281	0.29088779897733635	0.3395875135141573	0.4629313453806575	0.3039091790758038	0.5652952059615486	0.5945045380478671	0.6277092020568128	1.0844301215611818	0.7026838786351102	0.7189856431261261	0.034098205509929896	0.2606695244282529	-0.6719188265718982	-0.7779018977219122	-0.5558008418852808	0.30728662147278324	0.21259018617944606	0.25191277922025845	0.27263224375939465	0.09662673052681116	0.06408535117035535	-0.09717750174533016	0.464759071193212	0.7539321907679257
profile_49	A549	EMPTY	train	0.13389539351460863	0.1865071525584021	0.07547250068771942	0.2863923737294076	0.07313736900348315	-0.04727655371205708	0.027945737181435573	-0.12199939525128968	0.16374475595301602	-0.07058218314657748	-0.10138013600601073	0.12565209138088662	0.14941038647074253	0.3013844921339527	0.17019045175814557	0.05701784205761701	0.05378193595696544	0.15535452713882583	-0.0049629216841631345	0.34578985167035414	0.22108719830244428	0.34570125937761587	0.1941351499072795	0.10932534605440083	0.20242188297566233	0.2755245975153093	0.06365312071768925	-0.0972624936677789	-0.15006284582771223	-0.005422464058819481	0.2152538173265515	0.1844764036834432	0.150891947122794	0.17207417684218318	0.31466904853374095	0.2858623844875727	0.11136451195441192	0.09045946410225661	-0.13302792777534683	0.02711034561121975	0.22458247790887256	0.3884873067296552	0.1951407950765373	0.12032657952578515	0.16936284409175367	0.34873403561214616	0.16809973225762892	0.20468211206506431	0.036532336216831385	0.3536464608070836	0.0930908802369681	0.030145290451725506	0.1134465026495626	0.2503017369259855	0.15406667540925595	0.13592455402836334	0.02711034561121975	-0.11983260168048321	0.0665087449633952	0.12171293941779206	0.12249732389337493	0.09084596265173853	0.11074149134984924	0.09331002583923399	0.22939148994607422	0.050990131894243014	0.14113050896476612	-0.051483452657271826	0.027634046521262383	0.12017278094284295
profile_50	A549	ERBB2-1	train	0.8226162531975678	0.8116183211417296	0.7831324796295738	-0.44035443905630023	0.9194414259441468	1.0973882048101133	0.5315150808646711	0.26246315813256305	-0.3728649996622921	0.31294630264801965	0.20134244284852454	0.3516512064042586	0.6976039303161955	-0.42720549190956586	0.5358704921677131	0.6991427093113725	0.029269832391083404	0.7152556708992285	-0.39782717584871696	-0.47564605995711445	0.670905642322118	-0.5024036767313426	0.9426587514281461	0.9777889090916909	0.35090775129224	-0.3379170500449453	0.6649039170100062	1.0113761080837294	0.388344401928536	0.19084854765689901	0.6583966668019126	0.04035301879287753	0.5833820281002844	0.5487537929292587	0.31466904853374095	0.1668049534319489	0.514942854514433	0.6243291452580666	0.19841079158808764	0.06340164729055406	0.22458247790887256	0.5817129851076424	0.23466448985242888	0.2741477777406395	0.16936284409175367	0.44660606261863767	0.26071667209838567	0.30598528732378794	0.4517935803539369	0.2571613255322015	0.5095453587342278	0.5243854245215805	0.5514134681391795	0.9768143013255223	0.6770472838585655	0.6454942815326774	0.06340164729055406	-0.11539967263109299	-0.45418068910751663	-0.5659986187898292	-0.3466421274419511	0.1822888269345375	0.17938883688195997	0.1674948102630031	0.2783764081165957	0.05894884977171012	0.22498047417397699	-0.05885485433019766	0.3067983099722675	0.3243973377289246
profile_51	A549	ERBB2-2	test	0.6911126592220649	0.7224869789220808	0.495079791371397	-0.4148630246070386	0.7415198752589953	0.9170593609038716	0.45764682746061675	0.25958945115456533	-0.7135970699061072	0.5633653126740842	0.02790357069350291	0.3545866305318064	0.6060008143121346	-0.4232759440368649	0.45350010408437447	0.6245538345870556	0.2061644343462782	0.724191534413656	-0.36247810569490635	-0.5231723920578673	0.5888973596464834	-0.5160999086228665	0.8162389598889797	0.8009361904567396	0.3434966636206035	-0.32283519971318453	0.5615236404674805	0.7958913064053001	0.512040403317753	0.11816920748257928	0.5918718308845159	-0.0023830988883947746	0.5506120659542247	0.5084124812393573	0.31466904853374095	0.14595437779230147	0.4394253330763285	0.5753805907774323	0.13151643441668823	0.07408896392309758	0.22458247790887256	0.5786423034606433	0.23875241839513706	0.322907561307444	0.16936284409175367	0.4392353034435559	0.23546682224461443	0.2812139097877547	0.40873058835477893	0.2721575958211054	0.4509171085120659	0.4534638929876891	0.5004204621621196	0.7419556181446958	0.5916204135807573	0.5901709911454855	0.07408896392309758	0.05259331955506183	-0.450339964966358	-0.6189316558194561	-0.3425117940512728	0.17971691796486494	0.07330135072916436	0.3732502105368209	0.26147772406049125	0.16141047657548724	0.12687882720240276	-0.16251014612047776	0.20236767145950493	0.27901733120404826
profile_52	A549	ERBB3-1	train	0.2895984750623716	0.3348003348259977	0.3201378653064313	-0.23870499100482023	0.3213321033999769	0.5084261863841535	-0.1633727117674517	0.09796220086785465	0.10975799781803872	0.018880496783633724	-0.10534898012407183	0.12276299142817974	0.3175436864486428	-0.2591299687973963	0.2558473502330053	0.4140671220340928	0.3885059064781978	0.34297635009457667	-0.22852874957423425	-0.28425637009556953	0.33175325661945254	-0.2337696291552056	0.5594307831971495	0.6351690759519484	0.2893487341469504	-0.22857053431414526	0.27430918059396725	0.504455986956884	-0.16139164071032017	0.0852689267462184	0.4082301633102472	0.07355603793619805	0.33948471760351484	0.38063663411858495	0.31466904853374095	0.16695870064516954	0.1618519734059823	0.3898960088082675	-0.05685937866725921	0.06619211352247459	0.22458247790887256	0.8241012527905761	0.21234332766644565	0.25960549542964717	0.16936284409175367	0.35278631040398645	0.21388006996552433	0.2912902608210895	0.24724547920241083	0.3384440841128945	0.2708313021173448	0.28673051676007977	0.33207389302634965	0.5795002306412105	0.38436067749125036	0.41148241697508464	0.06619211352247459	-0.0074902067279583595	-0.19089073388567807	-0.15690601371668195	-0.3186207619875919	0.10040674316799635	-0.03855956418290794	0.18654701478666363	0.27632192555815405	0.023943669977068593	-0.031220793323269158	-0.028818814031378488	-0.03374947573119137	-0.17166359047145374
profile_53	A549	ERBB3-2	train	0.23778698197874226	0.7383828220995443	0.608048694380201	-0.11364012110191307	0.34810064229242854	0.41589091057784616	0.2516340294149648	0.030862884855909878	0.04509883970535025	-0.16795405946782133	0.17069655932597333	0.13024445204258883	0.32346856548674524	-0.14184163227459717	0.26542924288503533	0.3197279304120391	0.3442559377477131	0.6291610656700598	-0.09917720440344509	-0.11826107376059414	0.31200187611619634	-0.14388058389770386	0.34619754106961276	0.3598471476438291	0.29493192601223367	-0.12531124152058448	0.22299016117737436	0.2505462469428182	-0.05012820727383442	0.18535050311624418	0.40301423551083826	0.12573703766342098	0.4017218917564756	0.3795250618154591	0.31466904853374095	0.09553025947953514	0.1133038447019833	0.23937713206697958	0.15969567522463887	0.026609847114982207	0.22458247790887256	0.5955482601077159	0.22612273691704088	0.25286065858695783	0.16936284409175367	0.41982144388556525	0.20036229042576864	0.25753596817051183	0.26242160330445674	0.49511731328415254	0.3212288192591597	0.30066036965923837	0.3257295398887284	0.8092197188573814	0.3017354645097555	0.33762691780607534	0.026609847114982207	0.024979830549500703	-0.21867821644323404	-0.21664232142098855	-0.1845882814590838	0.19321848207757453	0.08150579085813926	0.2056493250179849	0.3147812267863138	0.1056936932259337	0.22792433782184635	-0.10648623959576192	0.06425215023135472	-0.025416196610468372
profile_54	A549	EZH2-1	train	0.4910897268495876	0.5347618055606302	0.14507286440028513	-0.2783649535406312	0.5506458373451315	0.598119741813714	0.21768537321216397	0.1279430147427294	-0.05668421813421398	0.16156799393682647	0.0982648343212571	0.055997537780996295	0.5122984294217706	-0.2741825772679897	0.46858046114980584	0.607209313312778	-0.2542930031180587	0.35355756288541873	-0.43090746172752253	-0.3274319258350678	0.3608214338870303	-0.2844937690121875	0.3818391139728897	0.3954003096164934	0.3197433316269366	-0.24197341557173946	0.46027430354340765	0.5531252031517476	0.035260209362115214	0.273192344472444	0.44175563880122615	0.11981010973493728	0.4125796296884079	0.5088721215282127	0.31466904853374095	-0.017295978646109322	0.14009141141497522	0.3870893649855353	0.01681276494036152	0.06047091306616877	0.22458247790887256	-0.0616186673726028	0.24208129490583719	0.4027688980303115	0.16936284409175367	0.24694051796337574	0.19511020019166442	0.29036150509477715	0.36931264099405653	0.3212386718223669	0.4528461875653784	0.5376817005937633	0.43143586453987304	0.44017994277124545	0.41393682967438783	0.49809259293787783	0.06047091306616877	-0.02778636954006078	-0.5021385741967173	-0.5419443392200304	-0.15322091459615017	0.1855789035249265	0.20809340913900048	0.21724163020265924	0.26805788197711383	-0.019836407120313412	-0.04808841686024451	0.01820845886653867	-0.36149471081651674	-0.6354816846990059
profile_55	A549	EZH2-2	train	0.4791183039212439	0.31091805618228524	0.3692541982193026	-0.35608296732860323	0.5238472953408096	0.5341750420482777	0.4400097818753323	0.31946190576686484	-0.13366599844397092	0.029420517510964875	0.37911077377271546	0.004233180394438929	0.5399361410153701	-0.38022110454392993	0.5023350454174561	0.6780338024684263	-0.024096100077655863	0.2691899854773864	-0.4449730332658348	-0.3712121364990409	0.37127578189122606	-0.3826296042785088	0.44830519088786674	0.5402557863156341	0.353459162299904	-0.3899463028833271	0.5255497370123772	0.7401786467731367	0.21492312516248258	0.36335011393032135	0.49643230567389357	0.1422353509099491	0.4889334203724889	0.5715876061793288	0.31466904853374095	-0.15107751129628805	0.10514030125121225	0.27004011263465155	0.20845183262538727	0.05507693967579369	0.22458247790887256	0.1633483954023634	0.23420613224111053	0.3549707424135757	0.16936284409175367	0.25772590110616267	0.19174650547279393	0.28074663084035023	0.4113101604043183	0.29799011695650496	0.49123357433824477	0.5299693866687748	0.47529436600554886	0.5977499093649941	0.4195602790970614	0.5172706749743847	0.05507693967579369	0.2040509026353008	-0.570411372796738	-0.5901619481800849	-0.3215021017840882	0.26749048431378103	0.35758257209448663	0.11963867227275174	0.31272028488238984	-0.0065229947286399165	0.10838090741358045	0.006278356647790029	-0.016138953984806092	-0.35399042978518397
profile_56	A549	GLS-1	train	0.14411667146026805	0.5926509660581927	-0.04195288080761747	0.27053075711035995	0.21852108125677705	0.22990724652089495	-0.15020168153387728	-0.2504039955345625	0.40175335959997155	-0.12701932147388148	-0.2810180639158514	0.11722476807074964	0.23056103167804515	0.26942386236093513	0.2101985627429558	0.22169653858312843	0.17708609468349434	0.39671796025090755	-0.08127740319858984	0.25306981236206816	0.30423126207001217	0.30418699118929554	0.28609873375653294	0.30326584185197913	0.2235602686509826	0.239081350022026	0.1211868925765883	0.07886071062403799	-0.3686344517606469	0.0407301501682293	0.2648849715503177	0.17620629264773893	0.2599155365566148	0.25918742458156496	0.31466904853374095	0.3691013225053036	0.09789698342850935	0.2909513466743591	-0.1936172708761988	0.07011442439321666	0.22458247790887256	0.6095578657893078	0.2158356641931365	0.25363018415189337	0.16936284409175367	0.4583953909822765	0.19306171289767438	0.26607301484724993	0.10179647290544949	0.5698431705280012	0.14949293622651716	0.1482438309749813	0.22525298693596651	0.38799888302175356	0.2476796031247174	0.284506268767165	0.07011442439321666	-0.4557369645556485	-0.04453855026777512	-0.006415168972093599	0.2496454653687699	0.039541446317394216	-0.01851065265622702	0.020581458069706585	0.24612423642523537	-0.0954888548795099	-0.009224691025425724	0.096320565401804	-0.17537122593853624	-0.2567265566340118
profile_57	A549	GLS-2	train	0.7995352975549325	0.4067882027841996	0.48338213974560795	-1.051296851320057	0.8956804725911427	1.0010936691690646	0.4858837320204181	0.3554170343598908	-0.832048078486606	0.810564811437193	0.2956700473202448	0.1756860521381445	0.8306368670104736	-1.1781854504406644	0.7555138462960795	1.075311983238273	0.013995982373112434	0.37679377642372847	-1.064245315500493	-1.2514354742621514	0.7381248030040083	-1.2346307521110715	0.9100411293427447	0.8996574002875466	0.45366385691112054	-1.044634626240891	0.7647864351424745	1.1015875252433958	0.7362598337197492	0.39857413217295556	0.8175005329442164	-0.27138214466371374	0.7876791845396107	0.8375238412475112	0.31466904853374095	-0.0985500046086839	0.19251180738235307	0.4285339395333573	0.39620583209877414	0.05996102198580159	0.22458247790887256	-0.10990241320447436	0.2757784945030448	0.47648348729578305	0.16936284409175367	0.25827393550688393	0.31494714197606033	0.3805323965794587	0.6968523670300325	0.19162056638381864	0.7792557637946597	0.7438169262705954	0.8024582125280734	0.6362001476858477	0.7760789457926871	0.8864824509020139	0.05996102198580159	0.6087985204569557	-1.488326312239054	-1.319942987738877	-1.1771618557858026	-0.02333983845563281	0.06466771859229618	-0.1045173802102429	0.2627588192475451	-0.04150580954974503	0.1064941707073119	0.040497338290604146	-0.2842962563169866	0.09371687552466337
profile_58	A549	GPX4-1	train	0.325863472401901	0.5761281253148189	0.5053352572721617	-0.059859007940726516	0.38583982264471683	0.3980656020902444	0.3349371204860502	-0.05664943156705503	0.29521749321667634	-0.3195154620703816	0.15556095842773404	0.12199664478121379	0.37054620948161876	-0.09081242028267256	0.3509736134874742	0.31838118386075814	0.1231569363626505	0.5958875480451534	-0.026092500469273514	-0.06606764994067016	0.345399735891708	-0.08558838483827669	0.32265267078895854	0.36093852906714374	0.27633217053947345	-0.10360811480452708	0.21544113404099038	0.11621372728325896	-0.24320963713454413	0.18796155161255462	0.396287574398978	0.11846426072618019	0.3809155725666191	0.3585060448635393	0.31466904853374095	0.07566902864604463	0.10996502692048028	0.18759454147293947	0.04273021536496732	0.021269157102443127	0.22458247790887256	0.40128643991824636	0.23744025235894184	0.28679804843068607	0.16936284409175367	0.3462023400189461	0.21239506519361814	0.2814119656465958	0.2673176142344658	0.43569348203575303	0.3458210944656402	0.3509109093014489	0.3874093122972761	0.5170919282100364	0.3486104026018044	0.3925273581733566	0.021269157102443127	0.12888926391572025	-0.2233397829594625	0.003097464443811024	-0.13215064111491426	0.2085853201699695	0.11705493247464727	0.12178983504307903	0.26900736881203	0.24863582220338232	0.1370358318387284	-0.2492262252725797	-0.044852747942522725	-0.19657998245350095
profile_59	A549	GPX4-2	train	0.1738633757778918	0.6552471624210559	0.3625602193576083	0.1808734576747933	0.2423914931168908	0.2675645305930016	-0.0014069448420950606	-0.10189401248791191	0.6200575864040683	-0.5485725015641852	-0.024963283641414105	0.14642697283574715	0.26619899120422935	0.18250379212744883	0.23910286798045471	0.2618980351925403	0.25902931370747884	0.6206919680431469	0.17669325233004496	0.2747019013115155	0.3272733375246366	0.2747940164328718	0.34748628216185484	0.40284693776396463	0.2497482095875757	0.09158373435126696	0.1690316948656997	0.0819472316148882	-0.673555922633571	0.056864188792869384	0.3671450317494651	0.2011404583435979	0.3207182078511134	0.31224385236149943	0.31466904853374095	0.3289328742243075	0.15274746252923738	0.30236491758277545	-0.059997414121344586	0.047437110914804896	0.22458247790887256	0.7697606062567064	0.22494674683999627	0.2295694442002599	0.16936284409175367	0.5077042825595747	0.21689555983159065	0.2634940123873699	0.15622559664561575	0.45681125470214756	0.18687128305915815	0.15536709867111498	0.27814492548826486	0.6541608401371842	0.22926993361211778	0.24269017465089834	0.047437110914804896	-0.20962668340866997	0.043945696837353596	0.14965891048398247	0.1317985980608807	0.12937640165547282	0.019671536238813278	0.015774949589197174	0.29245203525995495	0.14534609322474978	0.05882042615607533	-0.146055589330363	0.2789881558670896	0.23567661229885997
profile_60	A549	HIF1a-1	test	0.1395289511661214	0.326493160082338	-0.10479726134284326	0.004054639062731402	0.2530028290326948	0.52819476694031	-0.036848017766407254	-0.0642849004802088	0.09183344255611912	-0.05297119071718276	-0.06814946440027903	0.14742459041062747	-0.020434581940659474	-0.03699878850545557	0.0066252885979659615	0.049384846780700604	0.10356117658656756	0.1689825071031181	-0.15595944875491535	0.059637601228398174	0.1671371718244481	0.02627514221079652	0.6419618794933722	0.6910508017845346	0.20909743780395856	-0.14368988177238046	-0.0627627779996709	0.19563427186972887	0.034733387507290686	-0.01843639712559839	0.14503928814279765	0.15364194603764975	0.03055797189512713	0.08140733209632298	0.31466904853374095	0.1849282626764962	0.08853191247759853	0.1481488782521947	-0.3055194529664418	0.07181202332074857	0.22458247790887256	0.7813583805894215	0.12785830213256388	0.027683658147448525	0.16936284409175367	0.36611731029215167	0.17567988982230984	0.23474895693522776	0.09356892826019683	0.39385136041522567	0.2504362854875068	0.23577467110445582	0.08814930435450888	0.31822740384786596	0.47792169261901785	0.49591752366257086	0.07181202332074857	-0.08479226487935673	0.13315397876304452	0.07807775458749844	0.24447168976013525	-0.2716833087304049	-0.23855982197744857	-0.4816405452148828	0.19726236032431038	-0.5091805185366697	-0.12620636090234622	0.5102954322194121	0.13884985261465518	-0.33407051354514083
profile_61	A549	HIF1a-2	train	0.048258424645521436	-0.10256151694764404	0.2289324540256178	0.35529653645948756	-0.011339891643990505	-0.04918870901778275	-0.18191755706075513	-0.09525932971284146	0.10448513505194726	-0.07534778975037905	-0.2338250952130743	0.14915044151910062	-0.0759365884459525	0.3615214319330929	-0.0008870339757361123	-0.1949417866035072	0.04744556129550616	0.12494810453534826	-0.0268525425786176	0.4254264372156394	0.19078388064062302	0.41755206693199654	0.1550805534906583	0.03172990665563334	0.1588323517866021	0.34291512238881305	-0.09501792005768384	-0.2402406954505858	-0.03308916520975451	-0.16718784263195513	0.1375190845038351	0.1971360594082111	0.01068386828593218	0.021010731247297243	0.31466904853374095	0.43989732365023826	0.04231558934583199	-0.0347978219712355	-0.2797212481291339	0.05724194142139452	0.22458247790887256	0.19115190737599663	0.14516942174607533	-0.032185089638123415	0.16936284409175367	0.500258690404247	0.1499719118322297	0.18952030307520532	-0.03233828568720379	0.2680203993933779	0.09283464486947357	0.0120841407654467	-0.04327147215621541	0.18856268199316456	0.1238665770071666	0.08664446840700682	0.05724194142139452	-0.08407682405786948	0.3066319221565672	0.18137750995423713	0.2022311058606009	0.05074364258220429	0.12738984030409461	-0.04473466387152841	0.2252581019155564	-0.024168292540819578	0.05299726299949177	0.023489432506291277	0.26343359370258496	0.45812582415213426
profile_62	A549	ITGAV-1	train	0.08505610943227039	2.711470587894372	1.1205342968873484	-2.0550262932820953	-0.19071366200743295	0.11676498428770199	-2.1408768130508298	-0.15054392615149106	0.6418513967568825	-1.229267532429009	0.5108992521620395	0.2758481700336193	0.19651254987515399	-2.477207305604768	-0.21270370743498823	-0.05591369410873648	6.452871629748748	1.578008836075901	1.1935629950033944	-2.0096538535121873	0.09792551629163362	-2.037367311500345	-0.2042699613870488	0.033237573713979035	0.303795073321928	-2.675852593373067	-0.40273415460784695	-0.525701419859689	-0.9065643599019293	0.35822420421356277	0.01273133240918034	-1.0971443772942642	-0.07809572705594758	0.10026381074745039	0.31466904853374095	-0.9255801188975837	-0.35380825844212405	-0.4143736201444849	1.6526556197034805	-0.05855087162718933	0.22458247790887256	4.733177174633481	0.2164479903256659	0.4405934459745996	0.16936284409175367	0.04993886530206321	0.24227727713569888	0.3557692627175603	-0.15627731408547463	0.3971595339447428	-0.2127569637407006	-0.021176550528133442	-0.024962855484322366	0.4616426608848226	-0.5620998809656008	-0.4000346344494505	-0.05855087162718933	3.343641825333571	-1.7744068408104625	-1.292513193845081	-2.6873805988110964	0.4277058542947345	0.5572445382786333	0.2747111909736518	0.12865437691674106	0.38675218971481695	0.7692242191366162	-0.4008054755233532	0.17675035294629562	0.32870870233564575
profile_63	A549	ITGAV-2	train	-0.013201248690629608	2.5753007292972683	0.7340335630845274	-2.086713756392478	-0.284753427069339	-0.1462066237231469	-2.3141949625673925	-0.26858238449049066	0.23308598516752746	-0.8834181469013409	0.5702670542209116	0.25496411481713593	0.18915163836966167	-2.5433925946743057	-0.21932011065724422	-0.06406271360457588	7.246925535930508	1.0298412851449879	1.3140271888483759	-2.052347390757136	0.018760932573522238	-2.0519675248342337	-0.34211936893154005	-0.1992904962765544	0.3085827023652084	-2.799053839043827	-0.49035472360705556	-0.39823626668636175	-0.6733251677181684	0.35384929404357995	-0.07712944339672823	-1.2394029016374697	-0.16963565528233945	0.06619005770957101	0.31466904853374095	-1.104993683390171	-0.3970735721159624	-0.39637125581112254	1.6504056028221994	-0.07037078801695003	0.22458247790887256	5.1115133519722145	0.2204148637468754	0.4285492807934481	0.16936284409175367	-0.14966425723624438	0.24810410040552325	0.32434791872707985	-0.2537102833636447	0.3811726940573096	-0.33182234964090307	-0.2849923512061653	-0.10582373270426457	0.25841128277463743	-0.7734192555224084	-0.631278240695609	-0.07037078801695003	3.577191952784253	-1.986367392280083	-1.3758144802565622	-2.9564488439656733	0.4549624895669745	0.48056233916818625	0.2313500979271307	0.13121976684822456	0.5860014553753216	0.7200495998611137	-0.5898634361659433	0.023913032693260432	0.5871687765573677
profile_64	A549	JAK3-1	train	0.7392505301135736	0.15461016193912575	0.5704469202534164	-0.5360961181396117	0.7791933574482219	0.657521379489745	0.699374202917868	0.4253492730512922	-0.4522298979211384	0.3232762576029471	0.38261853338685275	0.28803462060982654	0.696869977058107	-0.5793100846081591	0.6452233839656346	0.6998073136085972	-0.1324302915956142	0.2772869973279358	-0.5848742943041073	-0.5852703718746626	0.7000520401127859	-0.6398771437911297	0.8921411270025725	0.7526547278469073	0.36333377704152087	-0.4615856794253498	0.6238302369843707	0.6346096905370276	0.4756095045725189	0.22085513578161065	0.72672182184971	-0.030757094553054254	0.6726491903500322	0.6132723516762821	0.31466904853374095	0.17120921492499885	0.3527898504702395	0.4259523276952482	0.2336113834219973	0.03397350819271812	0.22458247790887256	-0.05603463988519092	0.25607196849297587	0.18824266085583122	0.16936284409175367	0.36672367720312893	0.2995976651883195	0.3047323269221097	0.5556392595110937	0.12475338764002494	0.6702423715503945	0.47820698280549345	0.6066298271234534	0.735436974033166	0.5870888306841515	0.5834821972156949	0.03397350819271812	0.3882011010668031	-0.6847628976846275	-0.47386619581407563	-0.7235047546907443	0.40941281606487956	0.30598928639695255	0.2055027665975814	0.31603497616640674	0.2743482297815205	0.38389917080856506	-0.2752604240589453	0.4125005084038068	1.0384682443987603
profile_65	A549	JAK3-2	train	0.07275256657791829	-0.07252495615393895	0.18700000533927702	0.08644926580677678	0.08454855975399272	-0.19087360370079023	0.02564962967726215	-0.03614223946117019	-0.16966063131225884	0.19758792265538122	-0.10125362631247252	0.35578740437453543	0.07512488657627399	0.06865734914549945	0.1191493757928849	-0.11869714741375237	-0.20187535344225102	0.1785532184502593	-0.032860238203031286	0.09555927474246026	0.2132438333904788	0.04283592224116717	0.14987672775540312	-0.11505721261786647	0.20283062513109448	0.08591427886167513	-0.003849386855877282	-0.17119895564341975	0.13333589877082608	-0.013560134837033399	0.2114081107811715	0.019022302127440355	0.06233856589839773	0.07684718516481816	0.31466904853374095	0.23061805878250313	0.13273168981081043	0.06370607514549381	-0.1712471372293588	0.0444742670704662	0.22458247790887256	-0.0025237869492421017	0.16482639595882598	-0.04870042890205889	0.16936284409175367	0.3480032763024101	0.1711600614436376	0.21716328926614414	0.13739846891018595	0.16281307047061339	0.29187624369449144	0.11256460270283991	0.06573591830777131	0.13712907169929023	0.21139821230713873	0.17628460931553683	0.0444742670704662	0.21298439971399918	0.0876409121343223	0.2662011192587324	-0.01064567245895448	0.09084880649870404	0.1731921766906369	0.0738967775095051	0.2245250806907811	0.22173826393653034	0.124706467955392	-0.22271787478658478	0.04945354508855758	0.06247189446122178
profile_66	A549	KIF11-1	train	1.3621280606849304	0.38246616269256534	4.999605207530106	-2.041401329293441	1.0551788078265143	0.9942964336874757	3.340233974054252	0.793144130147728	-0.5975958871886997	-1.0293251164805262	2.5637246191201406	0.15418866485776753	1.1323586652790878	-2.4544490218572266	1.063362725444921	1.012680868998757	0.33851914465490096	0.041132634192054554	-1.253199677606736	-1.9808843040426745	0.7700398439372483	-2.0939709872449317	0.7942378918318753	0.7300502769148779	0.5917104702724022	-2.66984086774972	0.6648546970611846	0.535968139076395	0.7585815871080115	0.826378576811531	1.19239646420959	-0.4956452093703187	1.056259446511954	1.0805466797090746	0.31466904853374095	-0.888259918105265	0.21612633949583754	0.2004644412799949	1.0749597729590008	-0.09672696095944004	0.22458247790887256	-0.06131786071054912	0.3153612251245511	0.22226884705901875	0.16936284409175367	-0.3581559142083634	0.3388896737380226	0.33087313354015846	0.9609034149620872	-0.4296667794215998	1.106987973406648	0.9117737212907517	0.841854168969919	1.3995594242333773	0.7624047277172397	0.7746221711024062	-0.09672696095944004	2.8634305831216897	-2.24868692205726	-2.531480080287214	-2.9598647042934463	0.9775637181465645	0.7683411619290794	0.7531853925426812	0.24886385300019503	2.410530746983701	2.0323600813391627	-2.409143099999796	-0.7271034375378818	0.7436060244381053
