Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_98	A549	RAC1-2	train	0.1733537972446325	0.6568095519063237	0.34491619284394287	0.15363357793190946	0.15438252990903714	0.3588820403414102	-0.013866435769529955	-0.1262890774422379	0.007391484095172124	-0.4592341397070668	0.05621680607765256	0.07223887976952956	0.3736772937741528	0.27456450779085007	0.1620566847579349	0.08858009884719195	0.1583610002845688	0.5589556838492311	0.21392676078007936	0.16670652057027177	0.06239937948590607	0.07659707899666453	0.2133650591039139	0.08815527817680852	-0.041046888463463216	-0.017608318531816214	-0.5707488755063039	0.06087500784198543	0.22672413726285556	0.23319182245641595	0.1891225790744555	0.2578052876632673	-0.0892063267814317	0.016929132433028345	0.11737650682358183	0.5513381515317726	0.254078037950165	0.19443859479521886	0.053523810347380435	0.39514888950110233	0.18362852526273155	0.21571823210905178	0.1515498715639581	0.70603605121105	0.15517073181912683	0.1467693007129048	0.31772329294350565	0.41122630399560917	0.18320515230174717	0.2608602547068159	0.013402867465148793	-0.046513285683854294	0.21099425195502008	0.240131363643551	0.15212629317836912	0.19745591604160628	0.016929132433028345	0.0892834037322586	-0.0937825701831611	0.035915979733447456	0.18815565056786107	-0.08616485065269497	0.13251933653902717	-0.1602512364452739	-0.029357855200874083	0.048158473038334995	-0.10271662399994606	0.15978214384071393	-0.060263165857216236	0.1435460823055227
profile_99	A549	RAF1-1	test	-0.03514856159182984	0.1794229785974054	-0.22674878794878459	0.2445873891042507	0.0066447690231437526	0.06013746518504276	0.08138364354616026	-0.2446364713100792	0.13210599990231225	-0.19543792926578357	0.07738420395880649	0.06795734623687165	-0.14595978145573735	0.2100061178348869	0.28886982266324324	0.17578842970283048	0.1647229493100297	0.178732357907777	0.21392676078007936	0.23855342059318052	0.07623899095528765	0.16576746016672655	0.24286524492619366	0.3043924788432189	0.10260539436038478	0.11336779893839496	-0.2370671740961289	0.009270589078541783	0.24682187661300267	0.2964658586668705	0.19573629867112663	0.20835391280678406	-0.17588029265582386	0.047147240082711345	0.11737650682358183	0.04500315230467705	0.27207153668340345	0.2093020298579812	0.06575784976651353	0.3268200690426948	0.12060811234154285	0.17162237506922515	0.18934982360949765	0.426988951217321	0.22634952371051253	0.1886282127640178	0.23392149006283114	0.27956110645838406	0.23143879464412564	0.27346070611698103	0.09997307761091113	-0.2672160347449052	0.1739336195827099	0.2177072925938057	0.1880100525309147	0.2892427293857385	0.047147240082711345	-0.4362087488896774	-0.013635211478914	0.03126091175400553	0.3459796526821293	0.3470816847882061	0.14246294504136126	0.2143725063527713	-0.017717893749427477	0.06426650122046679	0.3269971276735616	-0.21644088367180517	-0.23455302033148862	-0.1250657622593512
profile_100	A549	RAF1-2	train	0.29721656374432526	0.677549643482934	0.07798895504193011	-0.13374232893705723	0.30569109917197845	0.44107980755631	0.2542779779747635	0.054509197097633494	0.14681105291075947	0.2931875438398709	-0.08469977909917392	0.28876205876375527	-0.29540664549615747	0.5382595642638189	-0.17111266625674892	0.361382191606366	0.46472436120394983	-0.14308791828972184	0.21392676078007936	-0.053801190780916386	0.10634445205961743	0.19909566098845885	0.3182930843954671	-0.12852186589010683	0.35341728054742066	0.5031473854647721	0.07490954069645506	0.0039271778601563615	0.35352312779051526	0.07409570178344127	0.20477315914966543	0.23187852155143776	-0.03784243092831807	0.12268455807921125	0.11737650682358183	-0.12833555532153784	0.2613233080828225	0.1993495571633536	0.07262944576978587	0.23693241441708768	0.16877447683405802	0.18655823983050907	0.20419038834066477	0.347429303152931	0.23090224953447863	0.19871695137673273	0.5953855901704995	0.24990703110213228	0.3534036211820023	0.5504169218461494	0.14077673115977074	-0.29299841316891523	-0.25011921841738183	-0.25198004790768525	0.18207888827866828	0.28613753432297556	0.12268455807921125	-0.08071141259962128	-0.26905802069896206	-0.14240839777226963	-0.05632791469736992	0.006103817163317565	0.10046966390184642	-0.13713516470122056	-0.13698264957214112	0.07585599912239074	0.08638141420345365	0.1368385966622469	-0.2617691293169836	-0.2834375544158928
profile_101	A549	RHOA-1	train	0.6956237827085328	1.0370069955756824	0.8340555408569659	-0.22564300462482606	0.657989917911609	0.7959781948172382	0.2894220595443865	-0.41032134071641574	0.006352972750194447	-0.10022377384706346	0.14608231115851494	0.6094845100307191	0.3079394268736505	0.47996317766549723	-0.3482300328604655	0.4443350837626988	0.6973449740355482	0.14711667447154914	0.21392676078007936	0.042645091153972026	0.12160578364918012	0.23078204645559475	0.342564790382301	-0.3726292787084077	0.25915785836600364	0.3807324711031831	-0.13333860022277824	0.10551898981318472	0.5106145486850897	-0.056373703790478985	0.5566136112163679	0.8746952381282418	-0.039220874007720286	0.04023998602532616	0.11737650682358183	0.48786375805824383	0.2871411832587747	0.24820371390872742	0.06182949063949566	0.3581624642499238	0.27666643194994134	0.24896123119499783	0.21628165371104313	0.5453075802892858	0.24578814715257652	0.21828296586622462	0.6578670753386481	0.6290450506515396	0.3269427416805427	0.43861953461245096	0.458773434754942	-0.28275213399061877	-0.3167421709759092	-0.2941007741584405	0.5615715477688612	0.467575752637504	0.04023998602532616	0.20236463964205467	-0.3471631367341237	-0.36473342961073296	-0.26897509319931007	-0.13003150487471613	0.07168312800758149	-0.15517574116419974	-0.2267500646457674	0.06263518640169824	-0.17334496330748272	0.15381040400115034	-0.09659949928555345	0.13975303292877267
profile_102	A549	RHOA-2	test	1.0458142687502399	1.1542908073229305	0.3473465734451118	-0.1539071662820769	0.9018002762299864	0.8948583641650936	0.349205757143803	-0.33484433863767876	0.1589810657774019	0.2625564989663257	-0.024074194727507672	0.8824814440730715	0.2597003425949622	0.4557836001660437	-0.24120749490903315	0.6190775482371887	0.7284383792705329	-0.27538312978953944	0.21392676078007936	0.16287190860300413	0.17763030364031318	0.29336174962086914	0.32747813014621063	-0.21098615961671613	0.4150256566931225	0.4157641500972376	0.4165823440609174	0.05904893531231399	0.5417904772717196	-0.05892912396118968	0.5642277649163798	0.7852805950619577	-0.17810147373524776	0.05099872164093902	0.11737650682358183	0.4772803490426233	0.30207814300150776	0.24836201372333377	0.07035880454185346	0.3437751132010368	0.30768098609533634	0.2301297462851045	0.21523046602080365	0.5939817117885924	0.24470934532751482	0.20147507097341205	0.6256057963017784	0.4138756136140337	0.2938313599265361	0.39631953742754106	0.5418025578130193	-0.3647388141043509	-0.27690230085816026	-0.25064888369069127	0.7209725037292014	0.5085162162758141	0.05099872164093902	0.049316258882176084	-0.19459267194549412	-0.19925113401003394	-0.14060678385789604	0.17767583994751762	0.06409213204388992	0.07584959002414063	-0.17348885952751975	0.084646032165849	0.07733742637263365	-0.07354165158052092	0.19478052140667806	0.3125986443787684
profile_103	A549	SDHB-1	test	0.4938345217471121	0.17900483428390895	0.2580710447538284	-0.0501093807375399	0.6717272163095797	0.6469784542112436	0.2946390012674326	0.4742070564571123	0.3517128209402498	0.13451107274436452	-0.033851082436807164	0.09863017349962705	-0.11031160580599983	0.39301589796148917	-0.021309984157154904	0.21882745207220822	0.11106860953512951	-0.23166999638843488	0.21392676078007936	0.42670490305599984	0.13783972489228613	0.26180303015509276	0.21894590445482517	0.09970818237099127	0.13612644291827994	0.12158737136284331	-0.015453647771810852	0.04476719975266084	0.3651395002459747	0.09416563986558595	0.33426814285644235	0.2863757409584154	0.07077130379604679	0.05977099425712344	0.11737650682358183	0.0730416473679471	0.2622845154009245	0.16906693334285658	0.06085888499246169	0.29992829383407943	0.2589690901504549	0.1909990752533467	0.18196193982161638	0.3478953963538998	0.2007436512239515	0.16225149543336276	0.3578727386449458	0.37303060048369185	0.3504419582976355	0.36878042278947964	0.36993099196054846	-0.329900325397813	-0.06579058153477396	-0.06379783448571558	0.48754437795250916	0.34076758715322564	0.05977099425712344	0.1690159255642367	-0.21906175480441004	-0.12926239117923574	-0.037099110359285425	0.23556197812138766	0.1449220579028206	0.16193332571644758	0.0830162287789289	0.09955858726443206	0.1567484164581656	-0.16263912948752798	0.4612706506854638	0.614908963627714
profile_104	A549	SDHB-2	train	0.10882728847369685	0.6183891209833201	-0.08367158032397762	0.06349580756158751	0.2179288160888651	0.08214909856461194	0.09551142192966174	-0.1615014406572159	0.36416746437884945	0.8048236691574466	-0.16833894461185087	0.1240605773165008	0.2643338021434264	0.56665851548921	0.027813167518867032	0.14900094332211875	0.04519256711819958	-0.5695993214472928	0.21392676078007936	0.31598528197030756	0.092839733584846	0.14426132488908777	0.18516874474257886	0.2402362145237001	0.040859714138490905	-0.013593362796489192	0.6742912903195699	-0.03976157870487833	0.18198025511882818	0.08039418718580553	0.23188727928543135	0.20879158677463866	-0.18727506689178186	-0.006460533672441676	0.11737650682358183	0.3219857927574634	0.29387069975027796	0.22513876412347808	0.0676826572749615	0.30701547818477465	0.2542697611275493	0.1917663198816793	0.1706774316170727	0.4299102839729926	0.2072149381759888	0.16315637286556056	0.25899600432372893	0.13351709258614755	0.18746521098353136	0.2236930544545318	0.45455179393312795	-0.1594300464811327	-0.1935391211403692	-0.15932798261138625	0.4718281324766737	0.3447805395546276	-0.006460533672441676	0.22016812665556765	-0.3818270186946062	-0.17304779460697187	-0.12305532177991801	0.15382117128183845	0.0713338082336928	0.26682287957046424	0.04313436115388617	0.08227026802143671	0.14317196827758702	-0.269300059765781	-0.008090581102344545	0.5327510609908527
profile_105	A549	SLC2A1-1	train	-0.4848451259211256	0.20806825386858513	-0.21373145996945941	0.45133825658582194	-0.6107857185811052	-0.5104350633827959	-0.4264280429269577	-0.22457065184851546	-0.15617532730128184	0.05959621428649517	-0.22633098635093687	-0.23375944415294053	0.4060000999603961	0.021917921366023968	0.4540178874873859	-0.16639546267891153	-0.24142207583963435	0.23746220155367395	0.21392676078007936	0.07536605684256265	-0.008977012089439892	0.03512773285479981	0.13348520065508943	0.3931375031169253	-0.12526873454764947	-0.09326676312489268	-0.11437314254398934	0.03524102229364904	0.08514236948416529	0.23456136206593364	-0.04602468994537068	-0.17297605159422358	-0.4555309750832639	0.07564481506940957	0.11737650682358183	0.6025127379207502	0.2218545876721159	0.21006478490814184	0.053916951188379234	0.33142475943662925	-0.022488629898538184	0.14112712646157827	0.1604943184076914	0.5582397857574638	0.1253909777721267	0.1315828943342988	-0.4276635670769422	0.4649546297864268	-0.07684521801974442	-0.05327801622603459	-0.3189480239879205	-0.0016900054180725432	0.49786688458478107	0.5348897147132843	-0.2574944450222351	0.16111244725362794	0.07564481506940957	-0.01707008218965808	0.42416568898026713	0.49074467404135136	0.29898469413872775	0.055555698501483605	0.11507796181229493	0.07805728644648577	0.020582698607060995	0.08533810333282632	0.06635087800651066	-0.07846296649409223	0.12345572377981189	-0.15984336546382608
profile_106	A549	SLC2A2-2	test	-0.3198536741519946	0.06591691660900295	0.10991744893831895	0.1442887039411993	-0.3224931441407773	-0.2915050438878873	-0.11106673244261328	-0.16674740340360633	-0.0016192246155572743	-0.08637663899930355	-0.18716244733616783	-0.1608401219612485	-0.09018045599830926	0.045154907225121416	0.17281254149151093	-0.0855609691774149	-0.21721578759054072	0.27736872222475084	0.21392676078007936	0.08095906223411004	0.04135990286855356	0.14175396572243368	0.23784380813953593	0.16128879960441053	-0.0637681225526102	-0.010237004956412096	-0.24297879076523876	0.07311331565274856	0.23405446258182794	0.14980268925829404	-0.028943543577916564	-0.08336994418011873	-0.17619767313071638	0.0561246818870383	0.11737650682358183	0.07476947854627036	0.23677337211553573	0.2058241113824165	0.04996575535931072	0.1791144525542725	0.012088639818478866	0.15031723592701277	0.17319570717982244	0.19085393051999452	0.16870686760772668	0.16737111345744016	-0.08284493510299683	0.3251656421250054	0.11539845280209679	0.1143425208389509	-0.22185819339830942	-0.06780907649630785	0.23949989832428004	0.21047387861699207	-0.24540542235651175	0.22137299111466016	0.0561246818870383	-0.0914792342571828	0.3089886927295123	0.18618105642555277	0.11308103514470541	-0.07540407175338537	0.11959239346690169	-0.28259551484542716	0.009204354173058024	0.10101376709276443	-0.09450976827777524	0.285351840475099	-0.3530371899671373	-0.5495000604654954
profile_107	A549	SMARCB1-1	test	0.2554830909534711	0.5900128007231358	0.3627261281041973	0.09338183523664087	0.4294859075728237	0.4749962993576036	0.34012949894534705	-0.05037054869999839	0.21204015616446092	0.19582863446321902	0.2786645202853455	0.28767981034189133	-0.03365227114936717	0.4738020344368673	0.055082006851707	0.3087902465183941	0.4178383587088627	-0.41752456290174694	0.21392676078007936	0.3081348477887478	0.11769608799985123	0.21342114416313768	0.34305169110080946	0.17002740223547447	0.16974619945895553	0.18264881809518896	0.45128399747682985	-0.0018270228854761622	0.3864399533203196	0.1375314992618431	0.3899007763173938	0.45349863175734023	-0.10282127712017355	0.03777019934704633	0.11737650682358183	0.17727352065947413	0.30548587621571466	0.26426467847277	0.07533269221596517	0.4079527375126635	0.2628985965406198	0.22991927718481814	0.20978297277886143	0.41606751393716945	0.25172259428770477	0.22124364012631748	0.4592811294369079	0.37341619094774303	0.2908501800097145	0.3650577245981583	0.410517436318239	-0.4453816466824227	-0.16378294316881825	-0.10840498909135265	0.5681973323064355	0.43514788859082965	0.03777019934704633	-0.03252429047990668	-0.5947236531850567	-0.2237461969013241	0.05689467206113111	-0.0370669669463877	0.09690604203559536	0.10211823821019879	0.06661373097776743	0.09062716046078548	0.014783947798678265	-0.10019906160908605	-0.17229243308124312	0.19278066449983822
profile_108	A549	SMARCB1-2	train	-0.04801558090262344	0.7098139546473998	0.28093642614934755	0.33913737291241697	-0.09690145736114873	-0.018957120319140347	-0.04030811687496347	-0.48028488004459197	0.06741163052500489	-0.3214812691468155	0.15489019895510486	-0.061607435029092605	0.3970966151596531	0.4896778765083929	0.31737026047370137	-0.15812329521902743	-0.04758772613572921	0.289813368023651	0.21392676078007936	0.09257294149878034	-0.02466410775455191	0.025451870267715726	0.09374288190359159	0.24936672961111866	-0.10118662565146566	0.023504791016978	-0.38380973567914045	-0.003016778017648089	-0.09034108114001094	0.09652328472451323	-0.1037452647202986	-0.024034185416926132	-0.05067786984752201	0.022708828904020074	0.11737650682358183	0.5428894419074021	0.2216738358587585	0.18416452757857726	0.05962624788344424	0.29948796630531777	0.09467475845128985	0.14429917112418264	0.13908693399835942	0.5634685086614748	0.1100635128648037	0.12621393519447546	0.16080405358471977	0.2617986855248256	0.05052865082651303	0.09893422086243618	0.03466181719174766	0.16719653554901237	0.23413958465347157	0.2770385567919159	-0.06862399476247266	0.16562200973179442	0.022708828904020074	0.24986584092360234	0.1447475600936961	0.35645626392580965	0.034057859748645725	-0.017823020120994966	0.03883247238628969	0.2041683569719277	-0.0584086485563286	0.06702336976140802	-0.01909797981438803	-0.20546735880693645	-0.20862782316917383	0.16287341953380263
profile_109	A549	STAT3-1	train	0.015317831199639836	0.5871857174677313	-0.06987643023566817	0.268300342515281	-0.0722745107302591	0.09201197322862625	0.02855421444722464	-0.12285879977575359	5.929236295892926e-05	-0.0980297366190916	-0.09676863847026645	0.11450856356431627	0.020391906047868343	0.3168050155665603	0.2829133751089749	0.029283612263952402	0.15200298547123298	0.2916575722877538	0.21392676078007936	0.2343792824316253	0.030131358077360462	0.06802256191999675	0.15865762266156447	0.2680416483870417	-0.04960944275861994	0.0709043072934725	-0.33469014314510886	0.02461718384369674	0.10355435953529565	0.26781615863036273	0.04874402226411978	0.14962482858896903	-0.2232876336937461	0.09787186006102697	0.11737650682358183	0.29226678225069125	0.23932466496990085	0.1900862999993351	0.06667745606715382	0.4070787502658669	0.1411813437387211	0.18940468628719248	0.12393470513750936	0.6267934656302843	0.1024893553786567	0.10989782759956566	0.1649523368944174	0.33914306458901733	0.13280300152902771	0.1701729011460936	-0.09131397956451837	-0.04354569778226838	0.26012548030146004	0.2926488748938407	0.06585280326608314	0.14695193351006622	0.09787186006102697	-0.29414199547630376	0.31758254726928437	0.3264838083954614	0.2814851795294532	0.15785847640605194	0.09698857659087012	0.2287527836866131	-0.09310973353753124	0.05066883436989696	0.14969421965358756	-0.22790655872129037	0.1643930503859298	0.07941912727800957
profile_110	A549	STAT3-2	train	0.16586492241121492	0.3843506398490021	0.07398184152017045	0.0808186839697416	0.151125297260906	0.3138694135194852	-0.011661811628415827	0.19513502866967353	-0.04846558036220619	0.012027951600638298	-0.09234232059601477	0.24824880262881424	0.02984632961439175	0.09754707917304888	0.09447071813489219	0.24720003094128504	0.3526527574443396	0.18766073042078588	0.21392676078007936	0.10637080221417605	0.06265894406289314	0.12043308708826109	0.22631152200175697	0.022641235063892984	0.16839040510686162	0.1874999312931223	-0.10891523576851339	0.06550695980335627	0.22573269280966254	0.2668468089644657	0.2132597933975935	0.3372100837842542	-0.2573495192007331	0.05267169806917563	0.11737650682358183	0.38836497784673085	0.2599631489281795	0.1964269383232047	0.060230692486482766	0.3430978178176358	0.15203423375068467	0.21374154775595394	0.1757328613390349	0.49823678840639474	0.16824132207278936	0.16342559366157305	0.22134397965826005	0.32908438134919954	0.20474067661861098	0.2803782466289758	0.15343084161370624	-0.004811741638705194	0.09374020338717065	0.11941297505328186	0.3172834042739419	0.3072464397813036	0.05267169806917563	-0.020443185235229505	-0.05114483340597037	-0.06303508988860959	0.06504449457698874	0.01988745697914084	0.08112800988322216	-0.04423899967090536	-0.08000797808071197	0.06005294557247441	0.06978024612244713	0.04745568003319754	0.026542415264155697	-0.08116614038975617
profile_111	A549	SUZ12-1	train	0.8577489563791458	1.0511102892048236	0.4476209048373469	-0.698363705141372	0.950574101089905	1.035596198940729	0.5991981293322212	0.1984694706147539	0.12245222585606293	0.544146162956022	-0.05909758881335164	0.795219292551717	0.09002726704998171	0.4624122027747354	-0.7123764222278336	0.8422685988404169	0.9745113511701444	-0.5494939612290326	0.21392676078007936	-0.21089543118306875	0.21640949751419836	0.4322789280320818	0.46334462178284475	-0.6511447958081308	0.8444724014531431	0.9938321197295756	0.4301915564887579	0.12925251553890052	0.6898834372811034	-0.07151171840217604	0.5768307364726317	0.6928766291134072	0.12431646163811916	0.1542394539566612	0.11737650682358183	0.18393960160063866	0.35477485020882416	0.2959556005649392	0.07401176722146707	0.20115539504232663	0.3247987445915837	0.26736126318470255	0.28712891317480477	0.3743256710422717	0.35194799852951614	0.2959125065004684	0.5927628173531153	0.6197824945417227	0.5212151218066792	0.7675494551236035	0.5625518662340948	-0.6660036288008722	-0.7588648556994603	-0.7471225418622353	0.637054763720764	0.5309974214268365	0.1542394539566612	0.12764383632514217	-0.7918436654771807	-0.8987556649184418	-0.6820699748436845	-0.0052691781038192165	0.07404645130077223	-0.14692057455654023	-0.09793649452609005	0.09961582085912699	-0.05197004047469342	0.14615369636746345	-0.07702465944798123	-0.32168092311470575
profile_112	A549	SUZ12-2	train	0.8305602760694073	0.8801671171388892	0.8577506586134126	-0.8913446907709415	0.7922096258807774	0.700277628057917	0.9746380214214497	0.06482045853443424	0.06145554447346559	0.3531671766235697	0.5821525879599565	0.8741456187888892	0.12763074708688749	0.500475842992557	-0.9228777652107917	0.8971504727700979	0.9171353394273398	-0.5551640913569142	0.21392676078007936	-0.5458713956765984	0.141373592644711	0.3391180460322489	0.48964283251109264	-0.8119049394067093	0.7219293430040783	0.9806296765251443	0.5573129415186087	0.18664820530944728	0.70846343865245	-0.1722574815480831	0.5051298257955489	0.5412502375167201	0.5552898939801914	0.0687657965483436	0.11737650682358183	0.061589929848984426	0.36483788484731	0.33662921655947164	0.08093466191215067	-0.004286558252331207	0.3312727878462649	0.2693819722904648	0.33832097834758446	0.21180125096129912	0.4466627609995332	0.36967597376695105	0.6064423251585984	0.5673135097352211	0.5633081543212163	0.7708003975772132	0.3535685223204669	-0.6235415041299995	-1.0017159305202408	-1.0066243519732554	0.5518721942323932	0.5487854776093908	0.0687657965483436	0.4435509853395502	-1.230162901375897	-1.1885243607656795	-1.0323546453497248	0.10005613053362285	0.08959404701549144	-0.05567559609595071	0.07447999907519769	0.1304638781475513	0.08726261330661217	0.05637595291212529	-0.0897554285863363	-0.18478503937535543
profile_113	A549	TXN-1	train	0.0974525741169151	0.4055604735348105	0.17751945694035828	-0.20090276166627358	0.15689713550297876	0.15054590933718032	0.31119642121715485	0.15666630586073044	-0.02384541182017172	-0.0066731688912632925	0.10231433664368811	0.2951551262855387	0.09755044706747779	0.023533170610044674	-0.20662581716034456	0.3626893898442719	0.33177031957958164	-0.008140951952023523	0.21392676078007936	-0.11899734435864595	0.12877572038029655	0.20606199805925246	0.33424268900732296	-0.19683960058283978	0.30697059741971516	0.31038176507208126	0.09000185932776816	0.14153768821338725	0.4116471131194635	0.13726442613991083	0.2297709563754864	0.29440781863826715	0.007014497475913761	0.03493061446943712	0.11737650682358183	0.24471939424560635	0.2765931608244731	0.2478318852166734	0.05802581759769482	0.17908988857177835	0.18246463390032264	0.2005339102462495	0.23729237101300374	0.2289368516206346	0.27457202513838064	0.2420674866354886	0.41933784957209025	0.4082681259671817	0.3350985662266184	0.35762482219513614	0.19834903022056502	-0.22233963304024415	-0.22353462820106962	-0.20469211678658117	0.15021565707403373	0.37092927643235507	0.03493061446943712	0.01946617727167188	-0.24006524060104945	-0.25382529300448675	-0.23869333643223212	0.18283971190900114	0.1254581982001537	0.01550855901025995	0.03443049364313016	0.09414540492985195	0.14281709621213362	-0.014209778430672372	-0.23429278402840997	-0.20891932524550463
profile_114	A549	TXN-2	train	-0.07001838578214797	0.20083261953167103	-0.05687082519494581	-0.01565212195932275	0.015993695651446788	-0.06619229385299863	0.09821579839416023	0.06977947777738636	0.055861432132675096	-0.08390879720262442	-0.09547435507770168	0.06693862407372135	-0.03716314144151245	0.05837552042349829	0.005593752991062295	0.21889634707667519	0.08265366074605479	0.1478952314131235	0.21392676078007936	0.09577845990215703	0.10675810926371272	0.2119931651372579	0.3072693100208818	7.634291240160573e-05	0.16974511373984863	0.13084815582406686	-0.23844939338664917	0.09310349721829753	0.3602838167331369	0.19609015077298286	0.2058068315959709	0.22467773686984377	-0.11836578171761236	0.04041772846295934	0.11737650682358183	0.12310861732565845	0.29036209170477867	0.22708338242519033	0.05263292917013842	0.21738104825777524	0.13692894853491414	0.20524390695203018	0.22353059551598176	0.2245322055191565	0.2467015749191257	0.2144370347635923	0.16796830672646818	0.35577791099392786	0.3378318233276244	0.37457082861131347	0.1780365916132614	-0.2612151679632603	0.04375306310382249	0.035470699997373456	0.20213071856813292	0.3756789090877275	0.04041772846295934	-0.10006064977987361	-0.01716289262228357	-0.052481833669210304	-0.004433990866053061	0.2442689472203333	0.12874768825516875	0.0719893686598139	0.010523217452336892	0.10191997972450176	0.2600174374701154	-0.0700915795516324	-0.189285846147042	-0.2824434931017341
profile_115	A549	XBP-1	train	0.0705924635208534	0.32490608269636856	0.09197547309444952	-0.07991298075713132	0.05081807371087374	0.02725781434814656	0.088661523615228	-0.05037527450832569	-0.04133725658245618	0.04548058930808163	0.10546494011789534	0.33641949702693447	0.12521266519719834	0.08137123989841326	-0.06919592962288146	0.37333830825583203	0.14116436400466142	0.03104020279482872	0.21392676078007936	-0.13385266125379874	0.1357398535170752	0.22126329937025047	0.3133290263273567	-0.055055490028486975	0.2242463142197311	0.23697693448405344	0.11209746303002494	0.10168387560098899	0.4364380443179471	0.11589994480777682	0.24514203353736774	0.17582945893280497	-0.12079512695480381	0.03972570621965657	0.11737650682358183	0.17680879130909596	0.25752932271894147	0.20442466021343889	0.05661598122782579	0.1770005910692059	0.15419172771437994	0.21045470665428212	0.2002519226064297	0.2111112980800014	0.21018799830824147	0.18977048621523143	0.22223143196228612	0.3656097269766231	0.2666410947946017	0.3487042736576698	0.168437405976173	-0.06975620512492117	-0.05566600567605334	-0.07986287820506877	0.1860504020242149	0.3494462565928669	0.03972570621965657	0.03625581194578115	-0.037530846992847755	0.010783012166761863	-0.12318181403618744	0.05588098125883593	0.11263740740813535	-0.0202842689388112	0.01385831184257913	0.1029762816543072	0.06933770803595896	0.018506209261223906	-0.20913546978097874	-0.3677198125181773
profile_116	A549	XBP-2	train	0.1705615911019035	0.18576896746636073	0.1869285106278654	-0.17962828558996308	0.03425601742409948	0.019019579335551207	0.35840848287246563	0.09064217645904388	-0.03677462676519025	-0.23256350617256552	0.09962706755787162	0.29750032517455705	-0.12343613939520268	-0.011455405705076971	-0.17154915989953934	0.2669860195460129	0.24717948664662792	0.26027315731540535	0.21392676078007936	-0.1651687181686987	0.09090300140489103	0.2377778343260993	0.3823454268039316	-0.2111291077499774	0.22423784749330458	0.3114671895594174	-0.26778453253796075	0.13356468732044247	0.4512503715521464	0.11431668182769801	0.19523066118788668	0.20473954333032135	0.019875625880044184	0.06759554951373437	0.11737650682358183	0.03558845022067075	0.25870190471078697	0.22051477788263624	0.055383380126219496	0.07113602063128477	0.08345573638585793	0.1912085947838951	0.22597049717502077	0.037598718605167336	0.24033844572555368	0.22206367723723486	0.2981929168523526	0.2809783951479533	0.31497707804688635	0.3902461815394155	-0.015384252824188233	-0.22724357848239957	0.008672959064167818	-0.07812795409629619	-0.005433117601265275	0.32403738303521784	0.06759554951373437	0.021355791799428814	0.021710324554423815	0.014049640266268842	-0.059859212347185775	0.08397863535340153	0.11500789880092716	-0.07749254258553034	0.14261559837638407	0.12011064588989981	0.025495236839787258	0.07867234125191884	-0.21976137256911266	-0.5115664312587985
