Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_94	A549	PSMA1-2	train	0.2592088050078881	0.39499594422294804	0.209646126170624	0.43138551859169416	0.41915710321893457	0.3013003118873733	-0.4477317709060954	0.15297154479008918	0.11684984766048738	1.1701195441548586	0.24271569040748803	1.3845656012549346	-0.007239359893356582	0.22269065218921805	-0.39403199106040976	0.8381053050195336	0.2858631892825173	-0.025230732632309467	0.26522222821527197	0.1735065831373935	0.0732165912420171	0.3004353904232526	0.25101485014384983	-0.2845879210958195	-0.057228497922731686	1.0673940713106143	-0.26305936181698086	0.04737306906597966	0.3288110098929577	0.000847950170791506	0.15262559297642592	0.6742225235973012	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.4951922196517674	0.2387051477019781	0.35741340658929277	0.03220519087620067	0.35436353433908574	0.13502796196868772	0.18380806863391672	0.3259611387400472	0.149929551979529	0.13882811537102596	-0.08507736963128933	-0.01212982356295464	-0.03764357638852353	0.28366697279553477	0.19618150525264919	0.9653197108480734	-0.5606515340303779	-0.17802759490464715	-0.483563544346939	0.4589912017395969	0.4131981625521879	0.20989796085077247	0.23300928327285028	-1.473139529883944	-0.4528496001556781	-0.20474035130500506	-0.25106622402305084	0.026847478869803543	-0.09749909484761998	0.038504486968420376	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.13149666812445054
profile_95	A549	PTK2-1	train	0.21934682575284348	0.1336068820764615	0.209646126170624	0.31835223097744225	0.36446375523108177	0.3937380948846677	-0.3203042509045516	0.03522804826508025	0.151556398418923	0.783878821602404	0.28939037925778816	0.8375066179072496	-0.007239359893356582	0.1653208006935359	-0.2878309178623486	0.6083219151226966	0.4463988509716392	0.10325376681246827	0.21282230345331465	0.15340944939121384	0.10050570792700206	0.20678269211811223	0.25101485014384983	-0.1549216650881745	0.13952545952335088	0.483011981709763	-0.02129836863685715	0.04737306906597966	0.3288110098929577	-0.07624940324273546	0.28185055998122804	0.34345332236701576	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.1518099292159962	0.33524196072279855	0.22320822314172922	0.04163450667459179	0.22909058234143626	0.13502796196868772	0.18380806863391672	0.22728725301251013	0.15264102587593253	0.13012691458462144	-0.09018859720722715	0.13257185679773828	0.047711533334392736	0.3404989171075482	0.37757042771260474	0.5787892257459203	-0.5154898286240419	-0.17802759490464715	-0.5350672464861894	0.6630657103020741	0.3686839142228838	0.04303823813347443	0.11803070976153522	-0.8878199433667229	-0.35666762421894227	-0.02043989464949065	0.1515315351369723	0.04978673065055794	-0.025026301651821153	0.11468456005913034	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.10309521814550035
profile_96	A549	PTK2-2	train	0.14197193408478065	0.14321263776131365	0.209646126170624	0.15489040276565855	0.34377644818488307	0.2842153055042145	-0.40024006798846695	-0.06695921632518988	0.16727990226777778	0.6568040187446533	0.17997206838497412	0.4369872447962786	-0.007239359893356582	0.18235617103227975	-0.23073144256276718	0.42497308722965355	0.3898033085959125	0.19414258975494741	0.21520108292346726	0.17735751905216035	0.11224897589076187	0.18480435711922438	0.25101485014384983	-0.13620499674336595	0.12140733932734121	0.37793874785719794	0.014520823513690329	0.04737306906597966	0.3288110098929577	-0.09507572535421857	0.26823260575479746	0.31548702391518607	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.04754883789949335	0.3430628510809113	0.1366135367538409	0.045130243454374094	0.17064877649273363	0.13502796196868772	0.18380806863391672	0.19359057505483496	0.14318177555966974	0.12899911629391392	-0.08081271452784024	0.10508040907644603	0.03728442258356933	0.38803345646378684	0.2666592321929523	0.5136878052939599	-0.3638621735648495	-0.17802759490464715	-0.3974799905323024	0.5492727928813403	0.3137713595973268	0.06746446525281106	0.08291118395800441	-0.4252788603229211	-0.3317892244209798	0.08874063314356617	0.21510287605077588	0.07394032890076366	0.19882296400429017	0.1411961726787494	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.08803528246230471
profile_97	A549	RAC1-1	train	0.11383713882458453	0.25616283785027494	0.209646126170624	0.0932986045792423	0.2244835028799621	0.09689112689560267	0.01716859688817205	-0.1437667031637023	0.20744154378795504	-0.0009612683478413958	0.06972196982058262	0.12130792664099393	-0.007239359893356582	0.20876910943353033	-0.16686391887480034	0.07077887807935915	0.2352688754536253	0.20124513239381533	0.16430753035525475	0.04560408027991553	0.12077051225923814	0.1586390022364157	0.25101485014384983	-0.11774517257929291	0.1079107551853104	0.11170725147132993	0.09612312494991145	0.04737306906597966	0.3288110098929577	-0.07456391896103631	0.28243433695531306	0.2949702430422843	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.05654723271710334	0.19681257188618567	0.06408500910665751	0.04726643056428265	0.0900295723858848	0.13502796196868772	0.18380806863391672	0.15072154023608003	0.13823223022131376	0.050223028202295156	-0.03584950156858342	0.13248320429268548	0.07790505573335524	0.2814257981363166	0.14899261764232768	0.16597929674884676	-0.09168959969096521	-0.17802759490464715	-0.10459237485118533	0.1618287943252117	0.23481345656198357	0.04424253469702523	0.003756799587246784	0.029793013601711715	-0.12624455963944572	-0.0171453323300636	0.27817764279354623	0.06097994498690439	0.17114451836162367	0.2197369066258359	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.03364716420273205
profile_98	A549	RAC1-2	train	0.14368567377238306	0.16581697254998118	0.209646126170624	0.2641890635086891	0.254345508461996	0.15072862010193858	-0.10499267491462563	-0.17916321985115088	0.21726293152692405	0.09803559797370456	-0.06858121630223833	0.19631698316443003	-0.007239359893356582	0.25241295592167184	-0.22137143342959315	0.0024709330697970933	0.14375296785266892	0.27755519798058853	0.19232792178231348	0.12540047175653896	0.10670692455520875	0.20864356272569978	0.25101485014384983	-0.1632281760820124	0.08187843709149983	0.191102627586664	0.06333598271033196	0.04737306906597966	0.3288110098929577	-0.09816138705127414	0.22957285739229213	0.33012832965395644	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.24053920259786993	0.25202243239872407	0.14769227065940632	0.04444917702163332	0.20363642544977592	0.13502796196868772	0.18380806863391672	0.12049022543653343	0.1460713833387944	0.02823265893620637	-0.053295409912021655	0.08477254819022619	0.09413474561025337	0.1272169673027724	0.20900143868589588	0.21940190864220044	-0.08086486989478961	-0.17802759490464715	-0.15458514144494864	0.17918336331125784	0.2371796368164774	0.026030940694468742	0.024664464451076885	-0.05449013919151447	-0.17730626341004313	-0.014343901637884404	0.12315673412905973	0.05751379387808467	0.07154310672185045	0.18972827204145618	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.07892887721752746
profile_99	A549	RAF1-1	test	0.14949994333178143	0.15631667986882355	0.209646126170624	0.15621709175177254	0.3277725869729641	0.17231078524169022	0.0931336277286648	-0.1535594069274087	0.16850074488176384	0.15410731268954256	0.34623475333560383	0.358101740902782	-0.007239359893356582	0.2220716297110905	-0.20721435921488962	0.3193392381122962	0.2626403771608839	0.030106328702488153	0.168094232159663	0.08299517809395884	0.10558831656389085	0.21604910554072343	0.25101485014384983	-0.14609175515599898	0.2550316160148755	0.24244631572573322	0.011081126220429172	0.04737306906597966	0.3288110098929577	-0.03346739614964983	0.21550017327035428	0.27804358408287766	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.18034292104524335	0.1826201491207555	0.1778349397163781	0.04635304834979687	0.15789672245385028	0.13502796196868772	0.18380806863391672	0.1704158929899265	0.15407096235087941	0.1274245034111407	-0.003209346549758102	0.10949264659327244	0.11435835897747398	0.23391675218844973	0.15646664601872373	0.32126035940397835	-0.19907380053211726	-0.17802759490464715	-0.2907350497308388	0.33272041115495615	0.28098299931921006	0.05671766691553962	0.09625189547066385	-0.41368280948400465	-0.21787739630043057	-0.053277993690526146	0.14822973512036625	0.061246804970215785	-0.08067679771221686	0.17139622960373144	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.07477485212251594
profile_100	A549	RAF1-2	train	0.21281038822220757	0.12053052427895294	0.209646126170624	0.30329328236115327	0.3211541430475584	0.13293312118508954	0.09750895308529862	-0.12043267639009875	0.16643112396444656	0.3806913130898924	0.2434355481855915	0.4800250101449912	-0.007239359893356582	0.20737243590803384	-0.2609811522078491	0.3289017288674146	0.3282681347565678	-0.14934465783052436	0.19460401996367382	0.13246883872383622	0.10819391577068244	0.18806304196273776	0.25101485014384983	-0.13984571491591072	0.1573791018391574	0.38648115324503823	-0.0037678665921521	0.04737306906597966	0.3288110098929577	-0.08795837953500592	0.26256284982855427	0.4607971982803298	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.1998844803767108	0.21958488803963527	0.15841623951574013	0.04252969560081835	0.21049672909547212	0.13502796196868772	0.18380806863391672	0.17136059030264209	0.14823892559958454	0.03098690688839406	0.048823702415060594	0.12178814348518745	0.13059678638932706	0.2791125057870952	0.11153637806608287	0.49743779538647603	-0.2973105562901279	-0.17802759490464715	-0.1642351497614495	0.370425060638352	0.25446751103574167	0.025321361175046707	0.15648270771147044	-0.6567700015996832	-0.2962393732135232	-0.07118337599943401	0.05253196451140514	0.04602143434429534	-0.04090367175681123	0.15317320232006532	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.06230383842816678
profile_101	A549	RHOA-1	train	0.35213354723587964	0.20250299325217735	0.209646126170624	0.3215723215510883	0.36540274695955927	0.3620300796319651	-0.2149204902268847	-0.05877752609532255	0.21437353999017383	0.3785235020858747	0.1497995134296399	0.5298638383428029	-0.007239359893356582	0.22013468703934358	-0.2730511759504843	0.380507209293454	0.3019035000287139	0.07062485290208868	0.1686133821141707	0.14881466366814022	0.10099981230670255	0.18387316565522815	0.25101485014384983	-0.12795622918185653	0.09853239380922629	0.396462441599131	0.008649184633112997	0.04737306906597966	0.3288110098929577	-0.06608365182656194	0.30226590688672594	0.3933544436913091	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.20574421630649997	0.24890657063367946	0.23352273092242903	0.04329414308094368	0.17517709667265552	0.13502796196868772	0.18380806863391672	0.16705613739288067	0.14717427331467509	0.05661615636024163	-0.1328302322288185	0.11687954333570144	0.05775208898215575	0.3080511304750566	0.285231682594183	0.4749135561942659	-0.36531689173217885	-0.17802759490464715	-0.2510135459805556	0.4036822749153294	0.3204062552995041	0.1068797579238564	0.05793279061426969	-0.30822212843906616	-0.2182457085214649	-0.024036224222155386	0.07584518958169173	0.04230128995639146	-0.04852970048921007	0.1373875496937368	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.07043209122608993
profile_102	A549	RHOA-2	test	0.3165160563522643	0.19702443724781088	0.209646126170624	0.15119728907718902	0.35977293707543706	0.40667973489796216	-0.06768614170595583	-0.05043475275881859	0.19887259845738692	0.4486983189955128	0.2847549834598588	0.6254789893743902	-0.007239359893356582	0.1865348613569217	-0.24980286090665152	0.42323951062669884	0.30147006703626483	0.002270224423367182	0.18915560368211976	0.10334156381795136	0.10568631392452231	0.19414908501110476	0.25101485014384983	-0.14942985244000748	0.0926852332018983	0.41523909452056307	-0.0029889709252014646	0.04737306906597966	0.3288110098929577	-0.06009073912029753	0.29245045826858707	0.3470254471590906	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.16738502155985838	0.24692290016324966	0.21621238511323876	0.04437244844789428	0.1512296705076491	0.13502796196868772	0.18380806863391672	0.19740341241290554	0.15262580868276848	0.12454208697577367	-0.04583059698285284	0.122105261759454	0.07203191208167672	0.3817745797727795	0.2619984192000408	0.4539239967808465	-0.3539744449982023	-0.17802759490464715	-0.27277369701199194	0.42854839966200964	0.31022552898911393	0.0862392853463458	0.01564849436917587	-0.3655067600800596	-0.15680267996743907	-0.13262697375720645	-0.030294448024329332	0.05042106436570969	-0.10078549689799138	0.15704747645220962	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.0698399313307837
profile_103	A549	SDHB-1	test	0.31706023258735105	0.27659870904446265	0.209646126170624	-0.03623072153518547	0.2725242693738787	0.2085479002194385	0.0402898472665056	-0.10478462915841599	0.13367441209920075	0.3136946645529453	0.12858618762480148	0.2877949806785492	-0.007239359893356582	0.2350873469851341	-0.20998877401397523	0.24209458768713438	0.23438133896355148	0.06660205736678815	0.21141427865438947	0.07570772475877195	0.09915914522692174	0.18543145683064585	0.25101485014384983	-0.18158618496834827	0.10727256744334843	0.3514384288219433	0.04853104419207933	0.04737306906597966	0.3288110098929577	-0.03159732474075924	0.24639479852433704	0.3196367195549939	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.24869782647202315	0.19158405201179357	0.16584431454982013	0.04615682073545999	0.1704852270362211	0.13502796196868772	0.18380806863391672	0.1567553023538389	0.14860422390109126	0.13795105672088914	0.036457324492868204	0.09905186015388509	0.10749505336949579	0.24388869988731013	0.22689429676094028	0.2767885871757533	-0.15068561238702802	-0.17802759490464715	-0.1865143703139437	0.3071663666958651	0.2876207412051907	0.10022176477562703	0.03257542497825515	-0.24368655067661454	0.040325533540455316	-0.06335651122243763	0.005248121979672379	0.06537059325661895	0.06257351185001918	0.1534222143469639	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.08107380987845109
profile_104	A549	SDHB-2	train	0.1604971356825879	0.27065527304065395	0.209646126170624	-0.09595607713270797	0.28274339057001674	0.3943242197508148	0.10380236270873014	-0.030318898996578275	0.13704664799430846	0.34590581411265436	0.18973782705118053	0.32634761366613785	-0.007239359893356582	0.22144237556464338	-0.18162014619668299	0.30724079186699665	0.2314411557655701	0.21427666967304493	0.2151699250441682	0.07911975235276475	0.11385712665616024	0.17439344517413807	0.25101485014384983	-0.21976214693376192	0.15354817051212083	0.3174994076964486	0.032222258846762615	0.04737306906597966	0.3288110098929577	-0.04321243467750324	0.23228130751587728	0.35473509801861497	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.07190728622701656	0.23033585957667602	0.28726756631408007	0.045139476306381265	0.12051353541272815	0.13502796196868772	0.18380806863391672	0.186711103054567	0.1447337349402554	0.13683303066312805	0.049713940672302274	0.18662258843173932	0.0803014055281725	0.22974679395823155	0.24033839118017342	0.24037947072261795	-0.18912501253545982	-0.17802759490464715	-0.14610438660787656	0.41831619210128085	0.2656172150439536	0.05223194775834047	0.037633900049145776	-0.2367960684204126	-0.04361782808593681	-0.14197040561498764	0.09845688822381657	0.07572134731561042	0.17814720485052962	0.126900010431702	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.07121331932483188
profile_105	A549	SLC2A1-1	train	0.15147950482758613	0.18927957349388175	0.209646126170624	0.4026298406223846	0.29268244702726587	0.002288450835028849	0.03016185624051699	-0.19326289734448818	0.3570346664682641	-0.01965615650432591	0.10437290514520063	0.38555504120384687	-0.007239359893356582	0.2809534009475328	-0.1863570299635342	0.039371598267324295	0.3035319869032759	0.26108560016242066	0.18985483171764253	0.10227569248275678	0.0982827772737841	0.2172805382290434	0.25101485014384983	-0.14829177880366423	0.11656663622597593	0.20428186406959864	0.07648406799135615	0.04737306906597966	0.3288110098929577	-0.01662863895437683	0.2733221893057616	0.21364864238186748	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.14839757073206708	0.14890576909728043	0.11446864252643175	0.04600752385604239	0.18881565329393657	0.13502796196868772	0.18380806863391672	0.1458567741325594	0.1499871172230543	0.051129875861923677	-0.07498909832114227	0.06189270437592412	0.08474478381704427	0.2617015094304719	0.07362395438528588	0.32308477735596614	-0.2670984712653411	-0.17802759490464715	-0.21564930026759435	0.13125406105804466	0.23717891323645093	0.057003999895971186	-0.0037678648040709167	-0.044939482363809354	-0.18945179605416357	0.07883125867990856	0.12089278752420753	0.051995533181014644	-0.06393208317927807	0.19385495152672969	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.06581414375324822
profile_106	A549	SLC2A2-2	test	0.254718260801887	0.16117620261583843	0.209646126170624	0.30770891815615264	0.34031355906956495	0.056986550147122395	-0.024302850802416495	-0.12043436251008123	0.26263721863721196	0.17428319453330432	0.23141385690274555	0.3061410454072865	-0.007239359893356582	0.2312169296897082	-0.2434316567632967	0.2074065374359706	0.264937770577949	0.03453892994664662	0.19792916339718297	0.09340116686665885	0.09185633000015296	0.17004895838294115	0.25101485014384983	-0.1732421354640199	0.11630873559049755	0.2921586793677217	-0.044086392539488706	0.04737306906597966	0.3288110098929577	-0.020258341912274047	0.2421271431364201	0.21817291720556437	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.23447605430170573	0.21556129452819323	0.15943884656321317	0.04595345961408626	0.18898033569594103	0.13502796196868772	0.18380806863391672	0.1471018898776419	0.15650998869652832	0.11968401796799669	-0.024329203986327916	0.04302806074746285	0.09364006673238684	0.22598408372744616	0.131399626259084	0.3201603834173661	-0.2511617107419607	-0.17802759490464715	-0.25340968730744046	0.1781246400209216	0.32911829268496623	0.0831230281682203	0.0625895969516864	-0.13145672551960602	-0.09270634043576324	-0.07348623035999982	0.058074811361408143	0.04438557436492601	-0.05040081155759843	0.1838606588907436	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.06854871531220373
profile_107	A549	SMARCB1-1	test	0.17297354384182026	0.19863923587853288	0.209646126170624	0.19037046451789427	0.3250340219805336	0.2569854291466961	-0.030772222030622493	-0.03722279960785971	0.14667382429480436	0.45423102194913756	0.24627805377080675	0.632156050700337	-0.007239359893356582	0.2129623088870338	-0.23751754082020304	0.30252011667371503	0.20694995560058577	0.12517559937067063	0.1772989596829016	0.14311147061724494	0.10035455437934566	0.19223442681487546	0.25101485014384983	-0.19443643133195304	0.12979700420518636	0.35273283014364254	0.013540508648118274	0.04737306906597966	0.3288110098929577	-0.06460614561596911	0.24433076695221245	0.36758954189366266	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.196977360896148	0.18717788615110056	0.24893311804246934	0.044363930059427535	0.2196587079975551	0.13502796196868772	0.18380806863391672	0.18916484936819933	0.1535656543888952	0.05763126435168892	-0.06756982552316033	0.12028972827261669	0.06477774490169425	0.3049279962934025	0.21252591289787165	0.4341433878377121	-0.24196828878357476	-0.17802759490464715	-0.3554334917049364	0.4164881419960077	0.2294921534827934	0.0727062084987635	0.10950003807915057	-0.38995995997133853	-0.14725836136792156	-0.06376763245958514	0.07295509014171686	0.05568727744058609	-0.06167281807365868	0.1441593731597652	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.07998476597589455
profile_108	A549	SMARCB1-2	train	0.06682751114519561	0.2772414683541692	0.209646126170624	0.1987432855765322	0.24821921468839553	0.0266460669435796	-0.01240789096018223	-0.15651517583038452	0.19389798551580184	0.0745327486190005	0.015627330015609057	0.2714668281928085	-0.007239359893356582	0.20957629113905554	-0.18785227734165474	-0.08814459750867532	0.2984314562569128	0.1909179693875924	0.20907451374020258	0.1000524409206642	0.11104530979581581	0.1370593764787451	0.25101485014384983	-0.13661065879003745	0.13010696486981	0.16153180790559374	0.03960276768592639	0.04737306906597966	0.3288110098929577	-0.09052568743554959	0.23968987658474605	0.278379288147805	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.10168557786037985	0.19022640601751015	0.10399961111036707	0.0462954610774256	0.13233569684387925	0.13502796196868772	0.18380806863391672	0.15588437085334061	0.13885065260250734	0.12529436261725893	0.021629660841764195	0.0939013307829113	0.12530056273560275	0.24586843370903075	0.20416913630763556	0.20663419582239556	-0.1414949344112827	-0.17802759490464715	-0.13490718804486174	0.1343590426667786	0.2451610586549031	0.046322035601032124	0.004641704934212884	-0.02630500677871575	-0.11115983684410176	-0.020521004552407504	0.23816505202081978	0.06745018555043956	0.20931308580800373	0.22159928665435322	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.053799988482673367
profile_109	A549	STAT3-1	train	0.11935686334237881	0.08898838461661496	0.209646126170624	0.09436201787116677	0.24512071528417018	0.028693502209138605	0.10965454820056977	-0.17347688348331305	0.19662374845194283	0.054803774361749866	0.05562434123778198	0.22649813652283501	-0.007239359893356582	0.23367491874696503	-0.1905453086908438	0.07610771335888057	0.2996758964096987	0.16938162548163727	0.2032875702504617	0.05618208930824159	0.10886317775547501	0.18782032149990696	0.25101485014384983	-0.13944980155176268	0.14440607299917418	0.22243599072476006	0.07471547032330653	0.04737306906597966	0.3288110098929577	-0.050322519736561336	0.25627830577433486	0.32243963274169196	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.17947161911521736	0.2206430837636589	0.11136931034007824	0.047305855742152965	0.17773808780702588	0.13502796196868772	0.18380806863391672	0.13772086402840014	0.1440641130087069	0.11159929343058182	-0.03672629398781797	0.09609286825368754	0.12932361555345623	0.21972459076340686	0.13941667821222178	0.18327260334485063	-0.08831720630968798	-0.17802759490464715	-0.09717712301229396	0.18446829543160004	0.28326520662699556	0.03015418201760718	0.06857127342767269	-0.11539991752179857	-0.14786257265045752	-0.047797572472772346	0.2093090809137979	0.05867099459414031	0.08357102837640153	0.2516838282768197	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.06785680135316857
profile_110	A549	STAT3-2	train	0.11956649944658469	0.1254890631205066	0.209646126170624	0.25538613313044434	0.25761751009782397	0.08026087629419451	0.09064544437173178	-0.12167859408915424	0.21215593746176145	0.17900786231682603	0.02707226404403463	0.3725371062029994	-0.007239359893356582	0.23235564966086403	-0.22974666053379594	0.16280374424417252	0.29477077308368654	0.14881962772043106	0.19492459089746303	0.10118788601484965	0.10204231102414243	0.21849270082485986	0.25101485014384983	-0.15622628814569425	0.12523864370609417	0.2670909952642758	0.03876157141475491	0.04737306906597966	0.3288110098929577	-0.0661426355808076	0.21655413071505203	0.3197611401012601	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.2546360082000786	0.21514363263309133	0.09054682835519161	0.04519681588655563	0.23471706022368213	0.13502796196868772	0.18380806863391672	0.1451540094888832	0.14207824160367918	0.05275066949905026	-0.0013358305747876165	0.08262384133163148	0.11377801281933703	0.20269618471765405	0.141091419824581	0.27123776796476573	-0.14194352534954388	-0.17802759490464715	-0.1398502626481245	0.23344220005427332	0.2632227646951728	0.02261475810898901	0.05922846974245928	-0.40897615008019983	-0.24212355601725288	-0.005641039668766487	0.14812384501423376	0.045585579679530405	0.09946303105046758	0.20170384285320753	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.07450476128302798
profile_111	A549	SUZ12-1	train	0.33879579978258423	0.19411085042064594	0.209646126170624	0.43233114818137486	0.3579882471170802	0.2720171804701593	0.01586873756396307	0.06441303601315837	0.1863170224485241	0.6846163150392341	0.26251825918202926	0.8314945727517734	-0.007239359893356582	0.20557753228950615	-0.3135026162966857	0.7431586349535655	0.29907573248626557	-0.028123156099741385	0.19285067390607896	0.18034085399095773	0.09461220840075152	0.22310058411712297	0.25101485014384983	-0.1720596745896194	0.05096865072617021	0.629608912830484	-0.0862362519521025	0.04737306906597966	0.3288110098929577	-0.03967439714385528	0.21785503512804352	0.5309030222230415	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.2998011144347692	0.23771890324850709	0.19562628780881527	0.03927516902189782	0.26396617541269934	0.13502796196868772	0.18380806863391672	0.21137077172324806	0.16043234009813187	0.051303095345473226	-0.03705524127554062	0.03233794205422508	0.04082219917905758	0.30858439002914717	0.1558465683746426	0.6453167259119672	-0.34672341977060284	-0.17802759490464715	-0.20826819548522923	0.4153899262233398	0.3473504057390917	0.09859807026817935	0.14569621823479062	-0.8767140169529523	-0.2570586791643392	-0.059536096588342	-0.06755290103840399	0.03327416980838346	-0.19393001725299103	0.10964924670235945	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.090661012909491
profile_112	A549	SUZ12-2	train	0.24326105625067712	0.26909589785331534	0.209646126170624	0.5173288157182541	0.42272810862091426	0.3824796806028184	-0.16878703248475685	0.13188762562642553	0.14176181046547218	0.7879871365433742	0.28377295742691244	0.8503955931110654	-0.007239359893356582	0.17741052254539472	-0.35217698625025	0.7520504838027688	0.42176286805553426	0.04859523329956903	0.1806174507624466	0.1277486791759482	0.08482344900588809	0.2466728372602705	0.25101485014384983	-0.17389055811958234	0.13387688625805041	0.8224052261727466	-0.13922216965130574	0.04737306906597966	0.3288110098929577	-0.0317216907562286	0.22775563217295441	0.5645485188457038	0.07452545151239144	0.04366920099320376	0.11737650682358183	0.28568092969541153	0.22519005905285414	0.2413464264105354	0.039223526524177245	0.28274009789441923	0.13502796196868772	0.18380806863391672	0.256526962263497	0.15035202146703402	0.0827716069855653	-0.07134831022004644	-0.01657108963490536	-0.001350247714666436	0.3506827445858668	0.24011936259406308	0.8397242391303693	-0.5546526256509365	-0.17802759490464715	-0.3792637958531177	0.48445009957938917	0.3229681464204465	0.1304805866735571	0.18374396924408049	-1.0974964351430354	-0.39625676234218654	-0.06739049719880079	-0.007430843160142461	0.02294440922707538	-0.1431525596613386	0.07210723496949298	0.09874239095627485	0.19096725881073934	-0.22384816495394194	-0.03003365966284192	0.09936037271339132
